,x,z,IC
374,11,22,3.2498216479281474
375,11,23,3.25834861574039
376,11,24,3.2437005455811327
377,11,25,3.1781616833334767
378,11,26,3.3310575070327513
379,11,27,3.4464668677468544
380,11,28,3.180082220737393
381,11,29,3.369992528719149
382,11,30,2.18126203186533
383,11,31,2.184389432339045
384,12,0,1.6932148185263747
385,12,1,1.6379995519585155
386,12,2,1.5200777166014166
387,12,3,3.8679255223106757
388,12,4,3.840998899301632
389,12,5,3.7881665317103312
390,12,6,3.7948266850319983
391,12,7,3.8502118788633735
392,12,8,3.8935711980986385
393,12,9,3.8985980615942517
394,12,10,3.8596079717460814
395,12,11,3.808524944764052
396,12,12,3.7964142301677937
397,12,13,3.80543843483824
398,12,14,3.8027294336169972
399,12,15,3.4525792420041004
400,12,16,3.4099207050806
401,12,17,3.3701706634574378
402,12,18,3.342066549633152
403,12,19,3.315685743104181
404,12,20,3.287290001293375
405,12,21,3.4260961409880433
406,12,22,3.236133794621795
407,12,23,3.2483236901648187
408,12,24,3.2538329642285775
409,12,25,3.1866657677255774
410,12,26,3.302821842066272
411,12,27,3.4779239825997577
412,12,28,3.201098910394538
413,12,29,3.346580132891606
414,12,30,2.1854463749682993
415,12,31,2.185352691254293
416,13,0,1.73858362851364
417,13,1,1.6592549589475258
418,13,2,1.5259409530044332
419,13,3,3.8664041468104418
420,13,4,3.84067288638539
421,13,5,3.785385275014048
422,13,6,3.790551100521903
423,13,7,3.849691105336202
424,13,8,3.8957703131852246
425,13,9,3.8979965026333945
426,13,10,3.854663754803734
427,13,11,3.8018749308735282
428,13,12,3.794446235906416
429,13,13,3.814328897908705
430,13,14,3.8184110442475947
431,13,15,3.4545187976193574
432,13,16,3.4114067287698173
433,13,17,3.370962912840668
434,13,18,3.3427814027058096
435,13,19,3.3166713513096533
436,13,20,3.2882458442696283
437,13,21,3.419146584802495
438,13,22,3.2266441795969465
439,13,23,3.2416332331137396
440,13,24,3.2636492644962933
441,13,25,3.2000481869866504
442,13,26,3.2792177124255613
443,13,27,3.510710394437149
444,13,28,3.222181170774988
445,13,29,3.32149041818088
446,13,30,2.190059426620836
447,13,31,2.1867458078903725
448,14,0,1.7828456420386263
449,14,1,1.6750584996989117
450,14,2,1.5355099987928078
451,14,3,3.8646488292535808
452,14,4,3.840098518518769
453,14,5,3.782599336281047
454,14,6,3.7860594069119524
455,14,7,3.8486674694349925
456,14,8,3.897635814258932
457,14,9,3.8972396554431348
458,14,10,3.849532890156355
459,14,11,3.794879961401574
460,14,12,3.791726967570942
461,14,13,3.822397357426536
462,14,14,3.8340466252098877
463,14,15,3.4564163550897384
464,14,16,3.412893323157209
465,14,17,3.371726325915898
466,14,18,3.343431279449835
467,14,19,3.3176057337154488
468,14,20,3.2891806247791613
469,14,21,3.4158836853223717
470,14,22,3.2220557698903023
471,14,23,3.2394735435163193
472,14,24,3.2721099260691737
473,14,25,3.216277542343001
474,14,26,3.2607584659673488
475,14,27,3.5426473789043116
476,14,28,3.242533357770172
477,14,29,3.2954025354866916
478,14,30,2.195085963164703
479,14,31,2.1885776441541207
480,15,0,1.820045774997673
481,15,1,1.6836350436805738
482,15,2,1.5466739200617292
483,15,3,3.862760665766899
484,15,4,3.8393687278104305
485,15,5,3.7798650972417036
486,15,6,3.781333264410413
487,15,7,3.8470000661923622
488,15,8,3.898989850033824
489,15,9,3.89625062353495
490,15,10,3.8442576676692695
491,15,11,3.787643423729075
492,15,12,3.7883257492010447
493,15,13,3.8295740578759876
494,15,14,3.84946390464747
495,15,15,3.458264683577689
496,15,16,3.4143790915935965
497,15,17,3.3724632504515863
498,15,18,3.344016591631202
499,15,19,3.31848620842102
500,15,20,3.290092525547613
501,15,21,3.4165224502614415
502,15,22,3.222849974019236
503,15,23,3.242356100001568
504,15,24,3.2788179044508334
505,15,25,3.232638617303707
506,15,26,3.2475752066881003
507,15,27,3.571422656373771
508,15,28,3.261529845169361
509,15,29,3.2689103239577233
510,15,30,2.200508022661426
511,15,31,2.190853735573836
512,16,0,1.8452985509604427
513,16,1,1.6847342264237113
514,16,2,1.5569467334829077
515,16,3,3.8608340039074625
516,16,4,3.83857178273955
517,16,5,3.777234421733652
518,16,6,3.7763579241479004
519,16,7,3.844559490872388
520,16,8,3.8996642848477245
521,16,9,3.8949618472800855
522,16,10,3.838894486237537
523,16,11,3.7802860242337695
524,16,12,3.784332337200033
525,16,13,3.8358070177680665
526,16,14,3.864493822020345
527,16,15,3.460056327059617
528,16,16,3.4158622704559964
529,16,17,3.3731759961277206
530,16,18,3.344538007707254
531,16,19,3.31931022852445
532,16,20,3.2909795827089865
533,16,21,3.420319652883746
534,16,22,3.2292589771342444
535,16,23,3.2500224508145443
536,16,24,3.283995941082217
537,16,25,3.246229187305098
538,16,26,3.2393255052372316
539,16,27,3.594882538361647
540,16,28,3.278675117450407
541,16,29,3.242573222861833
542,16,30,2.2063051490046597
543,16,31,2.1935762844222917
544,17,0,1.855939931378248
545,17,1,1.6797518258763484
546,17,2,1.564022161313339
547,17,3,3.8589531721683303
548,17,4,3.8377882965295465
549,17,5,3.7747537411939907
550,17,6,3.7711244559642196
551,17,7,3.8412336185144045
552,17,8,3.899507372794972
553,17,9,3.8933189894653832
554,17,10,3.8335142744830835
555,17,11,3.772944093847991
556,17,12,3.7798551075154343
557,17,13,3.841062383483297
558,17,14,3.8789728553704284
559,17,15,3.4617836363536694
560,17,16,3.417340725903716
561,17,17,3.373866811200093
562,17,18,3.344996447002505
563,17,19,3.3200754008130864
564,17,20,3.2918396991583516
565,17,21,3.4257459508659975
566,17,22,3.241190550081172
567,17,23,3.261517980405675
568,17,24,3.2882971066941495
569,17,25,3.254516353322814
570,17,26,3.2351557993354385
571,17,27,3.611307501071936
572,17,28,3.2935726538093295
573,17,29,3.2169715605642577
574,17,30,2.212454659462794
575,17,31,2.196744195912647
576,18,0,1.8520625022599972
577,18,1,1.671406075413448
578,18,2,1.566329457960839
579,18,3,3.8571896102012997
580,18,4,3.8370886064793663
581,18,5,3.772463419868943
582,18,6,3.7656319343249454
583,18,7,3.836932987813093
584,18,8,3.898389911468291
585,18,9,3.8912842201478393
586,18,10,3.8282022057233998
587,18,11,3.7657672304899696
588,18,12,3.775018721115573
589,18,13,3.8453244936501987
590,18,14,3.8927454054312913
591,18,15,3.4634388026338634
592,18,16,3.4188119529431407
593,18,17,3.374537859363614
594,18,18,3.3453930721696885
595,18,19,3.320779503627851
596,18,20,3.29267065923893
597,18,21,3.4308246874070747
598,18,22,3.258129842013716
599,18,23,3.275396525166463
600,18,24,3.292511030555506
601,18,25,3.2558346360597397
602,18,26,3.233754051816941
603,18,27,3.6196154726781806
604,18,28,3.3059290969642725
605,18,29,3.1927381211821433
606,18,30,2.218931930955471
607,18,31,2.200353155704377
608,19,0,1.8362667894453872
609,19,1,1.6630158649694984
610,19,2,1.563427986444485
611,19,3,3.8555994979776536
612,19,4,3.836530601088609
613,19,5,3.7703973880324275
614,19,6,3.7598894556766185
615,19,7,3.8315955584015704
616,19,8,3.896210625671829
617,19,9,3.888838740191416
618,19,10,3.8230566648403035
619,19,11,3.7589153183149477
620,19,12,3.769961330643095
621,19,13,3.8485956738719245
622,19,14,3.905666203182239
623,19,15,3.4650138922582907
624,19,16,3.420273076835292
625,19,17,3.375191196972783
626,19,18,3.3457292799780203
627,19,19,3.321420503770807
628,19,20,3.293470144656936
629,19,21,3.433561738630493
630,19,22,3.2790618717170004
631,19,23,3.2899980792436967
632,19,24,3.297252489340841
633,19,25,3.249717792924003
634,19,26,3.23350998549235
635,19,27,3.6194531366794864
636,19,28,3.3156048912465863
637,19,29,3.170548725349801
638,19,30,2.2257107001983827
639,19,31,2.204395746347619
640,20,0,1.8127247472195718
641,20,1,1.6575737207736168
642,20,2,1.5561264656469813
643,20,3,3.854221966026798
644,20,4,3.8361580559776516
645,20,5,3.768583021765811
646,20,6,3.753917865355156
647,20,7,3.8251906321750004
648,20,8,3.89290056302137
649,20,9,3.8859844186079506
650,20,10,3.818187459757028
651,20,11,3.752554990456667
652,20,12,3.7648314052407437
653,20,13,3.8508957834890007
654,20,14,3.9176027003859106
655,20,15,3.4665008827309745
656,20,16,3.4217208568661963
657,20,17,3.3758287507763396
658,20,18,3.3460066904822927
659,20,19,3.3219965723319858
660,20,20,3.294235751509008
661,20,21,3.432368165541714
662,20,22,3.3024631731632863
663,20,23,3.303729194862104
664,20,24,3.302719596585876
665,20,25,3.2369915233327364
666,20,26,3.232771301923431
667,20,27,3.611162056553611
668,20,28,3.3227018847947063
669,20,29,3.151070900242226
670,20,30,2.232763372765003
671,20,31,2.208861599735447
672,21,0,1.7858825647701848
673,21,1,1.656900908924107
674,21,2,1.546299728784064
675,21,3,3.853077949815443
676,21,4,3.8359995220686125
677,21,5,3.767041240057571
678,21,6,3.7477510830912673
679,21,7,3.8177217600400914
680,21,8,3.888426324085965
681,21,9,3.882744460399594
682,21,10,3.8137133067944937
683,21,11,3.7468556270332565
684,21,12,3.75978426210634
685,21,13,3.852261536645298
686,21,14,3.9284373960887233
687,21,15,3.4678916996098312
688,21,16,3.423151692485991
689,21,17,3.3764522963210233
690,21,18,3.346227134637753
691,21,19,3.3225060993186477
692,21,20,3.29496500829932
693,21,21,3.4263790047037164
694,21,22,3.326398660514922
695,21,23,3.3152826527560246
696,21,24,3.3085863886477895
697,21,25,3.219607015047257
698,21,26,3.2301534337804094
699,21,27,3.595636328714881
700,21,28,3.327658976399178
701,21,29,3.134885977219373
702,21,30,2.240061336111855
703,21,31,2.213737582133063
704,22,0,1.7592454036868335
705,22,1,1.6611714828023505
706,22,2,1.5364675090722968
707,22,3,3.852169729856942
708,22,4,3.8360677908327503
709,22,5,3.7657867843453015
710,22,6,3.741436932719942
711,22,7,3.80922849412954
712,22,8,3.8827919978680097
713,22,9,3.8791630670996433
714,22,10,3.809758655542127
715,22,11,3.7419850025734673
716,22,12,3.7549784019511696
717,22,13,3.8527456193735765
718,22,14,3.9380700463962794
719,22,15,3.4691782541671334
720,22,16,3.4245616318083223
721,22,17,3.377063437176221
722,22,18,3.346392640436631
723,22,19,3.3229477069781743
724,22,20,3.2956553948165586
725,22,21,3.415597326424076
726,22,22,3.3487328886970307
727,22,23,3.3237564996924105
728,22,24,3.3140558501432715
729,22,25,3.200253213090206
730,22,26,3.224836722929529
731,22,27,3.574113587739363
732,22,28,3.3313153742734496
733,22,29,3.1224106717444053
734,22,30,2.2475752716941244
735,22,31,2.2190080079182586
736,23,0,1.7346446281959855
737,23,1,1.6689858014377237
738,23,2,1.529262188864059
739,23,3,3.851481175967001
740,23,4,3.836359942228704
741,23,5,3.76482864223804
742,23,6,3.7350374031438736
743,23,7,3.799786890460483
744,23,8,3.8760397268687377
745,23,9,3.875304099538087
746,23,10,3.806449953346294
747,23,11,3.7381047156679683
748,23,12,3.7505717509266336
749,23,13,3.8524156229580444
750,23,14,3.9464197004406474
751,23,15,3.4703524816039373
752,23,16,3.425946382447311
753,23,17,3.377663585127119
754,23,18,3.34650541765263
755,23,19,3.323320261714541
756,23,20,3.2963043617348964
757,23,21,3.400836339029437
758,23,22,3.367430808836973
759,23,23,3.328665014743167
760,23,24,3.3180552005496424
761,23,25,3.1818348497708815
762,23,26,3.216776423432228
763,23,27,3.547954577409641
764,23,28,3.3349019688396355
765,23,29,3.113845737912638
766,23,30,2.2552754614583788
767,23,31,2.224654877804983
768,24,0,1.7122039696659228
769,24,1,1.677991562220879
770,24,2,1.5269255385700131
771,24,3,3.8509786899763125
772,24,4,3.8368579618670107
773,24,5,3.764170576002788
774,24,6,3.728628292938635
775,24,7,3.7895087163451504
776,24,8,3.868248882421259
777,24,9,3.871248799338047
778,24,10,3.8039114804501777
779,24,11,3.7353655476884287
780,24,12,3.7467179135859934
781,24,13,3.8513528117280424
782,24,14,3.953426502682103
783,24,15,3.471406379616127
784,24,16,3.4273013246550246
785,24,17,3.3782539414788486
786,24,18,3.346567841289587
787,24,19,3.3236228845077225
788,24,20,3.296909350797966
789,24,21,3.3834826579901356
790,24,22,3.380891822296826
791,24,23,3.3298657098671858
792,24,24,3.3195175449185634
793,24,25,3.1669317902673915
794,24,26,3.206761947315122
795,24,27,3.518464488041029
796,24,28,3.3399356706572245
797,24,29,3.1091710202629756
798,24,30,2.2631320842347566
799,24,31,2.2306581370366563
800,25,0,1.690962212175907
801,25,1,1.6858536553547558
802,25,2,1.5309396400117241
803,25,3,3.8506128169883214
804,25,4,3.8375298955430694
805,25,5,3.7638117173449115
806,25,6,3.7222982190520217
807,25,7,3.778539368488247
808,25,8,3.8595338879491616
809,25,9,3.867092670112678
810,25,10,3.802260912706479
811,25,11,3.733902906140357
812,25,12,3.743562540024476
813,25,13,3.849650740979796
814,25,14,3.959053200835622
815,25,15,3.472332047107079
816,25,16,3.4286215267082705
817,25,17,3.3788354796080013
818,25,18,3.3465824338397905
819,25,19,3.3238549597554536
820,25,20,3.2974678154406685
821,25,21,3.365147847783081
822,25,22,3.388242186741753
823,25,23,3.3274478685583206
824,25,24,3.3176726285724647
825,25,25,3.1573563322115996
826,25,26,3.196291481234194
827,25,27,3.486792555226056
828,25,28,3.348016223153646
829,25,29,3.108190754979356
830,25,30,2.271115497857162
831,25,31,2.2369959488315883
832,26,0,1.6698708926896062
833,26,1,1.691235865332492
834,26,2,1.5418353050172418
835,26,3,3.850320471766509
836,26,4,3.8383314921581526
837,26,5,3.7637471928297606
838,26,6,3.7161469995423246
839,26,7,3.767054559433662
840,26,8,3.8500407828662695
841,26,9,3.862941659223066
842,26,10,3.8016047883257853
843,26,11,3.7338325111265616
844,26,12,3.7412399055811587
845,26,13,3.847413738212832
846,26,14,3.9632863000192686
847,26,15,3.473121722840496
848,26,16,3.429901762479606
849,26,17,3.379408928890845
850,26,18,3.3465518464660184
851,26,19,3.324016142467335
852,26,20,3.297977241700421
853,26,21,3.347301531951603
854,26,22,3.389511290069805
855,26,23,3.3216334592512644
856,26,24,3.3122695574317778
857,26,25,3.1538987838713983
858,26,26,3.187270348926106
859,26,27,3.453919979359215
860,26,28,3.3605534969751583
861,26,29,3.1106153619067283
862,26,30,2.2791965032103403
863,26,31,2.2436449782419037
864,27,0,1.6487530675453355
865,27,1,1.6944336201766508
866,27,2,1.5591622362492337
867,27,3,3.8500277048761737
868,27,4,3.839208270725265
869,27,5,3.7639687486731312
870,27,6,3.710283449851188
871,27,7,3.755255879650024
872,27,8,3.8399426706064927
873,27,9,3.8589078144243887
874,27,10,3.802034067280561
875,27,11,3.7352464802298515
876,27,12,3.7398697936005196
877,27,13,3.844755258598158
878,27,14,3.9661368073473
879,27,15,3.473767823826693
880,27,16,3.43113653111385
881,27,17,3.379974760129696
882,27,18,3.346478839229242
883,27,19,3.3241063637523807
884,27,20,3.298435169267257
885,27,21,3.3309809656132234
886,27,22,3.385638468237265
887,27,23,3.3127295870529716
888,27,24,3.3036750957550356
889,27,25,3.1563047809158444
890,27,26,3.1815861225570625
891,27,27,3.42071789643206
892,27,28,3.378477506847494
893,27,29,3.116152164195198
894,27,30,2.287346586829983
895,27,31,2.2505806815506646
896,28,0,1.628830843420597
897,28,1,1.697404124172958
898,28,2,1.581573746705187
899,28,3,3.849652913577883
900,28,4,3.8400979341006845
901,28,5,3.7644653491998277
902,28,6,3.7048226603391945
903,28,7,3.7433653879560076
904,28,8,3.8294342385928837
905,28,9,3.855104615206869
906,28,10,3.8036199760341054
907,28,11,3.738209957855182
908,28,12,3.7395547610632685
909,28,13,3.8417961238373026
910,28,14,3.96764051720604
911,28,15,3.474262983236527
912,28,16,3.432320078718194
913,28,17,3.3805331725900944
914,28,18,3.3463662604909765
915,28,19,3.3241258345525573
916,28,20,3.298839212520972
917,28,21,3.3166486893281304
918,28,22,3.378294543626885
919,28,23,3.3011472118026264
920,28,24,3.292826094443667
921,28,25,3.163472269800521
922,28,26,3.18064887820839
923,28,27,3.388035377439744
924,28,28,3.4019959244531974
925,28,29,3.124572417400278
926,28,30,2.29553813915794
927,28,31,2.2577775963788516
928,29,0,1.6125959777324157
929,29,1,1.7031464587067024
930,29,2,1.6069835442577582
931,29,3,3.8491103858933706
932,29,4,3.840933041684213
933,29,5,3.765223729621395
934,29,6,3.6998828484052737
935,29,7,3.731619422248561
936,29,8,3.8187255739447536
937,29,9,3.8516421949265887
938,29,10,3.806410325833284
939,29,11,3.742758419932415
940,29,12,3.740377853826602
941,29,13,3.8386626525566734
942,29,14,3.967857795830107
943,29,15,3.474600087639279
944,29,16,3.4334464219612872
945,29,17,3.3810840827519555
946,29,18,3.346217025625498
947,29,19,3.3240750475867067
948,29,20,3.299187081403318
949,29,21,3.304228048251375
950,29,22,3.369546890392953
951,29,23,3.287471776301022
952,29,24,3.281053648205095
953,29,25,3.1738057291789814
954,29,26,3.185001154133809
955,29,27,3.356768878212382
956,29,28,3.43046012021425
957,29,29,3.135728034010947
958,29,30,2.3037446460703137
959,29,31,2.265209627802712
