,x,z,IC
320,10,0,3.2147544290917076
321,10,1,3.4795806442238195
322,10,2,3.391054393009391
323,10,3,3.297099149531374
324,10,4,3.373129853560448
325,10,5,3.419742474168076
326,10,6,3.3665990585542303
327,10,7,3.2768790630554134
328,10,8,3.1193261579857294
329,10,9,3.0844613134614542
330,10,10,3.2633209248166453
331,10,11,3.262773796905535
332,10,12,3.332219505301711
333,10,13,1.6373806823556214
334,10,14,3.952799151554328
335,10,15,3.9430386867967337
336,10,16,4.098067730177315
337,10,17,4.162722907339216
338,10,18,4.049168672521266
339,10,19,3.933356686075419
340,10,20,3.8996071997533344
341,10,21,3.905872323250932
342,10,22,3.896953000287605
343,10,23,3.9667215512175353
344,10,24,2.6748200038970715
345,10,25,2.7606698675339767
346,10,26,2.783644767774187
347,10,27,2.820050823298112
348,10,28,2.8430404616619516
349,10,29,2.7176434735398813
350,10,30,2.722701507654995
351,10,31,2.8368743185850644
352,11,0,3.1980248860007943
353,11,1,3.4701009368002884
354,11,2,3.397590575112703
355,11,3,3.295652588969026
356,11,4,3.3704943501436295
357,11,5,3.4227188160593625
358,11,6,3.3732338346507187
359,11,7,3.2928743848668907
360,11,8,3.1348416611163046
361,11,9,3.0851361523970913
362,11,10,3.2647962145908784
363,11,11,3.2637356222224443
364,11,12,3.3310642317226993
365,11,13,1.6606950128570022
366,11,14,3.9563142326125935
367,11,15,3.9413564722478336
368,11,16,4.091908075137045
369,11,17,4.162442909783546
370,11,18,4.052226278963977
371,11,19,3.9358657083056174
372,11,20,3.9009253967173243
373,11,21,3.9095502778257276
374,11,22,3.90144554724041
375,11,23,3.9683055590305245
376,11,24,2.6748544250837076
377,11,25,2.7605958025077184
378,11,26,2.786761555754797
379,11,27,2.821068146862109
380,11,28,2.848485702007549
381,11,29,2.7221485683363134
382,11,30,2.718287627548313
383,11,31,2.8351253734084536
384,12,0,3.181418513316227
385,12,1,3.45873527343713
386,12,2,3.4046333886718734
387,12,3,3.294714486675158
388,12,4,3.3671864692643023
389,12,5,3.424498215313634
390,12,6,3.379767663760135
391,12,7,3.308020853464395
392,12,8,3.1515484533893696
393,12,9,3.086317228714439
394,12,10,3.266244472903278
395,12,11,3.264681307126294
396,12,12,3.3300714247638497
397,12,13,1.6827997424175185
398,12,14,3.9598502482468345
399,12,15,3.9400528105733446
400,12,16,4.085779728859561
401,12,17,4.161983622740329
402,12,18,4.0552723227369025
403,12,19,3.938385175490595
404,12,20,3.902161389751159
405,12,21,3.9130072633771684
406,12,22,3.9059472624724263
407,12,23,3.9698861055844588
408,12,24,2.675023953824579
409,12,25,2.7604341930810823
410,12,26,2.789808714243818
411,12,27,2.8219152615026095
412,12,28,2.8536648333765195
413,12,29,2.7270223024916
414,12,30,2.7140184042139888
415,12,31,2.832908548221099
416,13,0,3.165076164352263
417,13,1,3.4455547097570234
418,13,2,3.4119903996880607
419,13,3,3.294437502412497
420,13,4,3.363293978089484
421,13,5,3.4249489175281487
422,13,6,3.3861576514401803
423,13,7,3.322205047133795
424,13,8,3.169280885198987
425,13,9,3.0880693838260864
426,13,10,3.2676729239714946
427,13,11,3.2655947405540626
428,13,12,3.3292379917006834
429,13,13,1.7025848776704533
430,13,14,3.9633871244437104
431,13,15,3.939119345266617
432,13,16,4.079701674376309
433,13,17,4.161345364693562
434,13,18,4.058309983674431
435,13,19,3.9409209170289112
436,13,20,3.903325053021144
437,13,21,3.916236140247149
438,13,22,3.9104417012042036
439,13,23,3.9714613887491996
440,13,24,2.6753278774145266
441,13,25,2.7601933235590104
442,13,26,2.792780981356855
443,13,27,2.8226007516332734
444,13,28,2.858548901297496
445,13,29,2.7322510763624197
446,13,30,2.7099357653239453
447,13,31,2.8302300977505817
448,14,0,3.1491176480049106
449,14,1,3.4306852590307066
450,14,2,3.4194371321699983
451,14,3,3.294972497406742
452,14,4,3.358917443812249
453,14,5,3.423979362520326
454,14,6,3.392325757565423
455,14,7,3.335349262663808
456,14,8,3.1878292636115813
457,14,9,3.090459351429254
458,14,10,3.2690879993329287
459,14,11,3.2664614001501246
460,14,12,3.3285587936714416
461,14,13,1.7194302878172183
462,14,14,3.9669054783746707
463,14,15,3.938545905368707
464,14,16,4.073692402889228
465,14,17,4.160528714103534
466,14,18,4.061341956438877
467,14,19,3.943478889264129
468,14,20,3.904426638237305
469,14,21,3.9192313820197073
470,14,22,3.9149122268944923
471,14,23,3.9730295743402984
472,14,24,2.6757655101289073
473,14,25,2.759882094341065
474,14,26,2.795673348895866
475,14,27,2.823134369533548
476,14,28,2.8631103085959246
477,14,29,2.7378176592362213
478,14,30,2.7060814999171985
479,14,31,2.8271008603589003
480,15,0,3.1336417599610447
481,15,1,3.4143033284010746
482,15,2,3.426726015575123
483,15,3,3.2964613712528856
484,15,4,3.354168165433455
485,15,5,3.421542758857232
486,15,6,3.398160598219077
487,15,7,3.347411177143978
488,15,8,3.2069450833899156
489,15,9,3.0935523267995935
490,15,10,3.2704951674193157
491,15,11,3.2672684839972277
492,15,12,3.328026687480024
493,15,13,1.733082328596654
494,15,14,3.9703867037088814
495,15,15,3.938320592304707
496,15,16,4.067769810735249
497,15,17,4.159534537619171
498,15,18,4.064370404334732
499,15,19,3.946065147724301
500,15,20,3.905476703154798
501,15,21,3.9219890949075693
502,15,22,3.9193421109810185
503,15,23,3.974588783233663
504,15,24,2.6763362020868713
505,15,25,2.7595099797369436
506,15,26,2.798481099713649
507,15,27,2.823526955003038
508,15,28,2.8673230922108335
509,15,29,2.7437012061781787
510,15,30,2.7024968210011093
511,15,31,2.8235362683028935
512,16,0,3.118727814100596
513,16,1,3.396628678944999
514,16,2,3.4335970363599757
515,16,3,3.2990294889319522
516,16,4,3.349166442293939
517,16,5,3.417639331793616
518,16,6,3.4035217431779836
519,16,7,3.358381294940894
520,16,8,3.226348432646247
521,16,9,3.0974077600756784
522,16,10,3.2718987891839415
523,16,11,3.268005009654124
524,16,12,3.32763259891575
525,16,13,1.7434726077481024
526,16,14,3.97381304834616
527,16,15,3.938429876850728
528,16,16,4.061951098528042
529,16,17,4.158364016733897
530,16,18,4.067396917661736
531,16,19,3.94868581682179
532,16,20,3.9064860410071693
533,16,21,3.924507025453146
534,16,22,3.923714635653887
535,16,23,3.9761370779455296
536,16,24,2.6770393405929456
537,16,25,2.759086980081207
538,16,26,2.801199843989017
539,16,27,2.823790344240981
540,16,28,2.871163193379719
541,16,29,2.7498773162935053
542,16,30,2.6992219207374837
543,16,31,2.8195563064495905
544,17,0,3.104438426720135
545,17,1,3.3779153141682974
546,17,2,3.4397895291872334
547,17,3,3.3027781104901783
548,17,4,3.3440401640663513
549,17,5,3.412316205397159
550,17,6,3.4082462966825253
551,17,7,3.3682783985015945
552,17,8,3.245737246384463
553,17,9,3.1020745462680006
554,17,10,3.2733020022936055
555,17,11,3.268661879482176
556,17,12,3.3273656265998897
557,17,13,1.750551626110103
558,17,14,3.9771676843285624
559,17,15,3.938858705484843
560,17,16,4.05625267327897
561,17,17,4.157018672428534
562,17,18,4.070422477036188
563,17,19,3.951347057020075
564,17,20,3.9074656113219373
565,17,21,3.926784556579299
566,17,22,3.92801319889213
567,17,23,3.9776724490275597
568,17,24,2.6778743441012947
569,17,25,2.758623568350164
570,17,26,2.8038255539723
571,17,27,2.823937268510785
572,17,28,2.8746087179722126
573,17,29,2.756318133094753
574,17,30,2.696295523430834
575,17,31,2.8151854189202092
576,18,0,3.090823221814044
577,18,1,3.3584408282160583
578,18,2,3.4450544537492447
579,18,3,3.307777275038446
580,18,4,3.3389236439107433
581,18,5,3.405665028123992
582,18,6,3.412157391212522
583,18,7,3.377143362926866
584,18,8,3.2647979596916743
585,18,9,3.107585867087343
586,18,10,3.2747066358393457
587,18,11,3.2692319118501616
588,18,12,3.327213174815969
589,18,13,1.754195570420007
590,18,14,3.980434769759859
591,18,15,3.939590615308886
592,18,16,4.050690054291988
593,18,17,4.155500387364215
594,18,18,4.073447422064614
595,18,19,3.954055029510719
596,18,20,3.9084264725309428
597,18,21,3.928822692118859
598,18,22,3.932221420957316
599,18,23,3.9791928016349307
600,18,24,2.6788406490696848
601,18,25,2.7581306315547094
602,18,26,2.806354596787579
603,18,27,2.8239812432727103
604,18,28,2.8776401837599357
605,18,29,2.7629924871364655
606,18,30,2.693754441681788
607,18,31,2.8104523637739987
608,19,0,3.0779230683364722
609,19,1,3.338494837361098
610,19,2,3.4491664541105536
611,19,3,3.3140596008177856
612,19,4,3.333956565074816
613,19,5,3.3978175869673795
614,19,6,3.4150740894016773
615,19,7,3.3850318104411934
616,19,8,3.2832170163175145
617,19,9,3.113954007808973
618,19,10,3.2761131569286768
619,19,11,3.2697098384166394
620,19,12,3.3271611132552503
621,19,13,1.7542124385521896
622,19,14,3.9835995026317588
623,19,15,3.940607856668477
624,19,16,4.045277783612631
625,19,17,4.15381142521329
626,19,18,4.076471425704448
627,19,19,3.9568158584813338
628,19,20,3.9093797167472997
629,19,21,3.9306240300437056
630,19,22,3.9363232515085875
631,19,23,3.9806959426282713
632,19,24,2.67993769008593
633,19,25,2.7576194072508744
634,19,26,2.808783764910126
635,19,27,2.8239364485897163
636,19,28,2.880240751458577
637,19,29,2.7698660805377404
638,19,30,2.691633141146217
639,19,31,2.805390016488089
640,20,0,3.065774434078236
641,20,1,3.3183671699950263
642,20,2,3.451934993190372
643,20,3,3.321615441619591
644,20,4,3.329282876475506
645,20,5,3.3889397694617696
646,20,6,3.4168220874867106
647,20,7,3.39200616347056
648,20,8,3.30069262495705
649,20,9,3.1211655195541588
650,20,10,3.277520649908355
651,20,11,3.2700922682916196
652,20,12,3.3271939611201415
653,20,13,1.7504349545234397
654,20,14,3.9866481665237634
655,20,15,3.941891522546633
656,20,16,4.040029341789109
657,20,17,4.151954446746565
658,20,18,4.079493474593195
659,20,19,3.959635591093828
660,20,20,3.910336407038141
661,20,21,3.9321927247033783
662,20,22,3.9403030764813205
663,20,23,3.9821795685680583
664,20,24,2.681164873756963
665,20,25,2.757101415573932
666,20,26,2.811110303974107
667,20,27,2.823817601730609
668,20,28,2.882396436469261
669,20,29,2.7769017124639355
670,20,30,2.6899633193480503
671,20,31,2.800035123633623
672,21,0,3.0544134471092543
673,21,1,3.2983364979643923
674,21,2,3.4532138967297517
675,21,3,3.330389786575924
676,21,4,3.3250494583106995
677,21,5,3.379224317963846
678,21,6,3.417244552013555
679,21,7,3.398127697879482
680,21,8,3.3169461297381004
681,21,9,3.129177118323205
682,21,10,3.278926828341612
683,21,11,3.2703776204632238
684,21,12,3.327295092585559
685,21,13,1.7428550923255428
686,21,14,3.9895681682093525
687,21,15,3.9434216837620886
688,21,16,4.0349570696740065
689,21,17,4.149932522330526
690,21,18,4.08251185557122
691,21,19,3.9625201553308447
692,21,20,3.911307517478239
693,21,21,3.9335344384689033
694,21,22,3.9441458238571503
695,21,23,3.983641254952668
696,21,24,2.6825215469482897
697,21,25,2.75658838726117
698,21,26,2.813331937605875
699,21,27,2.823639823009123
700,21,28,2.884096298379743
701,21,29,2.7840595440894083
702,21,30,2.688773503929828
703,21,31,2.7944280087830746
704,22,0,3.0438792937652126
705,22,1,3.2786600552718648
706,22,2,3.4529087268925913
707,22,3,3.3402812073357913
708,22,4,3.3214043862733944
709,22,5,3.3688828716872816
710,22,6,3.416212404349289
711,22,7,3.4034491976735572
712,22,8,3.331732375696594
713,22,9,3.137912703519616
714,22,10,3.28032807923861
715,22,11,3.270566026430003
716,22,12,3.3274469602296257
717,22,13,1.7317389862991468
718,22,14,3.9923480672641287
719,22,15,3.945177528967481
720,22,16,4.030072096958454
721,22,17,4.147749140528098
722,22,18,4.085524148564348
723,22,19,3.965475315906699
724,22,20,3.9123038762245708
725,22,21,3.9346562832589895
726,22,22,3.947837067446601
727,22,23,3.985078447038752
728,22,24,2.6840069600483387
729,22,25,2.756092188181939
730,22,26,2.8154468890211164
731,22,27,2.8234184960057918
732,22,28,2.885332605461256
733,22,29,2.7912974010213154
734,22,30,2.6880886755896385
735,22,31,2.7886122333004564
736,23,0,3.034216648602937
737,23,1,3.2595650115560995
738,23,2,3.4509815305401434
739,23,3,3.3511430482949596
740,23,4,3.318494652256384
741,23,5,3.358137806455263
742,23,6,3.413633396222407
743,23,7,3.4080087688661544
744,23,8,3.3448485041535556
745,23,9,3.1472618394655933
746,23,10,3.2817195384249023
747,23,11,3.27065920549583
748,23,12,3.32763133271761
749,23,13,1.7176666760098083
750,23,14,3.9949775978311943
751,23,15,3.9471375084150377
752,23,16,4.025384278086981
753,23,17,4.145408212540654
754,23,18,4.088527225931552
755,23,19,3.96850662847667
756,23,20,3.913336111806553
757,23,21,3.9355667525023628
758,23,22,3.95136312780718
759,23,23,3.9864884525650086
760,23,24,2.685620226007091
761,23,25,2.755624740940693
762,23,26,2.8174538991689553
763,23,27,2.8231691234195173
764,23,28,2.8861009716127906
765,23,29,2.79857111063759
766,23,30,2.6879299207469507
767,23,31,2.782634215256714
768,24,0,3.0254769211742127
769,24,1,3.241241952893519
770,24,2,3.4474526634353184
771,24,3,3.3627869282655314
772,24,4,3.316463248359129
773,24,5,3.347214360285144
774,24,6,3.409459392196537
775,24,7,3.4118252860654823
776,24,8,3.3561407038616053
777,24,9,3.157079974811435
778,24,10,3.2830951953409118
779,24,11,3.270660315652554
780,24,12,3.327829542762782
781,24,13,1.7014666915413335
782,24,14,3.997447682754729
783,24,15,3.9492794804385407
784,24,16,4.020902136151072
785,24,17,4.142914072276769
786,24,18,4.091517258320712
787,24,19,3.9716193924148064
788,24,20,3.914414602781535
789,24,21,3.936275644161015
790,24,22,3.954711169429612
791,24,23,3.9878684366780375
792,24,24,2.687360275960647
793,24,25,2.7551979441586454
794,24,26,2.819352241251796
795,24,27,2.8229071798860024
796,24,28,2.8864004634593687
797,24,29,2.805834871287778
798,24,30,2.688314118704817
799,24,31,2.776542810269002
800,25,0,3.017718209708175
801,25,1,3.2238407793202137
802,25,2,3.4423995691535874
803,25,3,3.37498848380071
804,25,4,3.315445585560954
805,25,5,3.336333477608941
806,25,6,3.40369138677756
807,25,7,3.4148958264124056
808,25,8,3.3655085659426787
809,25,9,3.167190580420223
810,25,10,3.2844480250065513
811,25,11,3.270573783387722
812,25,12,3.3280227411996273
813,25,13,1.684052734117565
814,25,14,3.9997504403441675
815,25,15,3.9515808595902926
816,25,16,4.016632815302975
817,25,17,4.1402714718841915
818,25,18,4.094489727012395
819,25,19,3.9748186024648895
820,25,20,3.915549430860773
821,25,21,3.936793975504021
822,25,22,3.9578692933429225
823,25,23,3.989215419331968
824,25,24,2.6892258123024693
825,25,25,2.754823590072017
826,25,26,2.8211417314953744
827,25,27,2.8226479631788313
828,25,28,2.8862336756021385
829,25,29,2.81304164983067
830,25,30,2.6892536677347105
831,25,31,2.770388858577106
832,26,0,3.011003964506417
833,26,1,3.2074691669451396
834,26,2,3.4359525786879295
835,26,3,3.3874951444579358
836,26,4,3.315565293149946
837,26,5,3.325705721421281
838,26,6,3.3963819271546725
839,26,7,3.417195300071919
840,26,8,3.3729068361252375
841,26,9,3.17738927202802
842,26,10,3.2857701443691716
843,26,11,3.270405116103255
844,26,12,3.3281921528922003
845,26,13,1.6662065807298456
846,26,14,4.001879184078074
847,26,15,3.954018765370527
848,26,16,4.012582042169152
849,26,17,4.137485572635117
850,26,18,4.097439442668564
851,26,19,3.9781088996013656
852,26,20,3.9167503375679877
853,26,21,3.937133890379749
854,26,22,3.9608266243152004
855,26,23,3.9905262754022575
856,26,24,2.6912152600975956
857,26,25,2.754513281109144
858,26,26,2.8228227360882747
859,26,27,2.8224064452744577
860,26,28,2.885606772342969
861,26,29,2.8201436035445493
862,26,30,2.6907562541064936
863,26,31,2.7642247031358655
864,27,0,3.0054004751618666
865,27,1,3.1921935737124203
866,27,2,3.428287981220983
867,27,3,3.4000355981630164
868,27,4,3.316929523401932
869,27,5,3.3155264981414287
870,27,6,3.387634777603619
871,27,7,3.4186783247876122
872,27,8,3.3783445170266253
873,27,9,3.187449857244676
874,27,10,3.287052989789213
875,27,11,3.270160701110091
876,27,12,3.328319330165273
877,27,13,1.6483756019812486
878,27,14,4.003828415598467
879,27,15,3.9565701704941882
880,27,16,4.008754096675309
881,27,17,4.134561931110402
882,27,18,4.100360570340589
883,27,19,3.981494521466554
884,27,20,3.918026684451303
885,27,21,3.937308559785337
886,27,22,3.963573391861014
887,27,23,3.9917977377188274
888,27,24,2.6933267177580005
889,27,25,2.7542783461247846
890,27,26,2.8243961742532666
891,27,27,2.822197124813071
892,27,28,2.8845294945610727
893,27,29,2.827092522050947
894,27,30,2.6928246676243743
895,27,31,2.7581036839125597
896,28,0,3.000973396871552
897,28,1,3.1780426032874725
898,28,2,3.4196187859376064
899,28,3,3.4123304898593134
900,28,4,3.3196239610861293
901,28,5,3.3059727230634954
902,28,6,3.37760183707593
903,28,7,3.4192832255178334
904,28,8,3.3818814355743467
905,28,9,3.1971321159919865
906,28,10,3.2882875120147266
907,28,11,3.269847595368469
908,28,12,3.328386399489247
909,28,13,1.6305563136723562
910,28,14,4.005593811382712
911,28,15,3.9592120476561115
912,28,16,4.005151792622887
913,28,17,4.131506480685388
914,28,18,4.103246660529772
915,28,19,3.9849792527766605
916,28,20,3.919387416830184
917,28,21,3.937332076575793
918,28,22,3.966101004308258
919,28,23,3.9930264031849507
920,28,24,2.695557907905526
921,28,25,2.7541297569776524
922,28,26,2.8258635174534374
923,28,27,2.8220338825219153
924,28,28,2.883015130800244
925,28,29,2.833840284547132
926,28,30,2.695456666715446
927,28,31,2.7520796139269486
928,29,0,2.9977836141930907
929,29,1,3.1650123923176006
930,29,2,3.410183737619548
931,29,3,3.4241038071905145
932,29,4,3.3237078021950004
933,29,5,3.29720093424506
934,29,6,3.3664774955163845
935,29,7,3.418937880774099
936,29,8,3.383622545161902
937,29,9,3.2061909985800767
938,29,10,3.289464384660408
939,29,11,3.2694733102703846
940,29,12,3.3283762972706334
941,29,13,1.612314946310226
942,29,14,4.00717220351094
943,29,15,3.96192151378012
944,29,16,4.001776468280793
945,29,17,4.128325508377664
946,29,18,4.106090686034143
947,29,19,3.9885663761118204
948,29,20,3.920841031022586
949,29,21,3.9372193451907154
950,29,22,3.968402115226442
951,29,23,3.994208742106451
952,29,24,2.6979061293436883
953,29,25,2.754078046136615
954,29,26,2.8272267847736128
955,29,27,2.8219298411848985
956,29,28,2.881080452027941
957,29,29,2.8403393273515607
958,29,30,2.6986448955568325
959,29,31,2.7462062428540035
960,30,0,2.9958827990807064
961,30,1,3.153073562416667
