,x,z,IC
328,10,8,3.931598739406945
329,10,9,3.897446714581614
330,10,10,4.06432449045535
331,10,11,3.9755131770085237
332,10,12,3.9620525596789906
333,10,13,3.854664442545065
334,10,14,3.9463551573381044
335,10,15,3.95415199084014
336,10,16,3.979500960060191
337,10,17,3.965225881063868
338,10,18,3.8101808349983366
339,10,19,4.00110087680317
340,10,20,3.9379288297523174
341,10,21,3.308256169634399
342,10,22,3.3046451813748368
343,10,23,1.6538092191030787
344,10,24,1.605031443874833
345,10,25,1.567994890617209
346,10,26,1.518877618578469
347,10,27,1.4952435871374041
348,10,28,2.3100498205991142
349,10,29,2.3039721614755653
350,10,30,2.2985006655032296
351,10,31,2.304499906139921
352,11,0,3.9103002680100136
353,11,1,3.84852821467753
354,11,2,3.807058360451515
355,11,3,3.901830342773405
356,11,4,3.7876713414348253
357,11,5,3.79279329781294
358,11,6,3.953867965415588
359,11,7,4.154715498157981
360,11,8,3.9395987961734686
361,11,9,3.9034408597336947
362,11,10,4.059989961108234
363,11,11,3.987300537059067
364,11,12,3.961327732905568
365,11,13,3.858730195241391
366,11,14,3.950305495237191
367,11,15,3.949044510610017
368,11,16,3.9869233950705825
369,11,17,3.9627181264474127
370,11,18,3.8084028794223737
371,11,19,3.996870217624612
372,11,20,3.9482321654921697
373,11,21,3.3052306979875383
374,11,22,3.300438658515595
375,11,23,1.6341247877504517
376,11,24,1.5969112962579626
377,11,25,1.574447704276537
378,11,26,1.5357039531911374
379,11,27,1.5077845662981555
380,11,28,2.3079415364983267
381,11,29,2.3023423177262057
382,11,30,2.2981697771013527
383,11,31,2.3051721345976133
384,12,0,3.92458810684916
385,12,1,3.843204958156226
386,12,2,3.804815086829776
387,12,3,3.8981695434949204
388,12,4,3.7971131868814436
389,12,5,3.7770940716886394
390,12,6,3.9621262785063682
391,12,7,4.144615400781497
392,12,8,3.948169408382141
393,12,9,3.9090790003612956
394,12,10,4.055192014242092
395,12,11,3.9995273718534325
396,12,12,3.9601788217483023
397,12,13,3.8637284656378483
398,12,14,3.954522579568716
399,12,15,3.944623331755091
400,12,16,3.9935371394675663
401,12,17,3.9603875626012055
402,12,18,3.807971389185981
403,12,19,3.99189847627103
404,12,20,3.958126124719655
405,12,21,3.3023418192116383
406,12,22,3.296345714784489
407,12,23,1.6157997851178538
408,12,24,1.5916369367338474
409,12,25,1.584337993329889
410,12,26,1.5580915057174942
411,12,27,1.5278141397444953
412,12,28,2.3062595380894018
413,12,29,2.300452721160166
414,12,30,2.2977064968408003
415,12,31,2.3060906514862385
416,13,0,3.9396145769205013
417,13,1,3.8370149356105685
418,13,2,3.8034621082312525
419,13,3,3.8942863971750286
420,13,4,3.805735231655009
421,13,5,3.7626191550709085
422,13,6,3.9701666553255026
423,13,7,4.132606698982943
424,13,8,3.9572834961569825
425,13,9,3.914168444660942
426,13,10,4.049968596535183
427,13,11,4.01195788303993
428,13,12,3.9586743424202493
429,13,13,3.8695049816635643
430,13,14,3.9588888273329617
431,13,15,3.9409826336457434
432,13,16,3.999210392008191
433,13,17,3.9585451959510753
434,13,18,3.8089341692344965
435,13,19,3.9863081531368687
436,13,20,3.9675275609807232
437,13,21,3.2995975775865705
438,13,22,3.2923754997719437
439,13,23,1.5994645538541366
440,13,24,1.589248487725178
441,13,25,1.5968268720708714
442,13,26,1.5843628781810972
443,13,27,1.55397832628674
444,13,28,2.305150161082179
445,13,29,2.2984074139239725
446,13,30,2.297088500984354
447,13,31,2.3072346786997313
448,14,0,3.9551426859639074
449,14,1,3.830170413267999
450,14,2,3.8031159628126128
451,14,3,3.890276464768553
452,14,4,3.813576040815391
453,14,5,3.7496332738532776
454,14,6,3.9776697539632657
455,14,7,4.118948423054455
456,14,8,3.9669119608496626
457,14,9,3.9185496533580837
458,14,10,4.044366569909526
459,14,11,4.024355082741758
460,14,12,3.9568798700409333
461,14,13,3.87586722147322
462,14,14,3.963264885296734
463,14,15,3.9381801183789302
464,14,16,4.003825499301429
465,14,17,3.957466147358357
466,14,18,3.811299546710663
467,14,19,3.980218621274288
468,14,20,3.9763779959624426
469,14,21,3.2970059478500398
470,14,22,3.288536475126792
471,14,23,1.5853906773167548
472,14,24,1.5893779692083738
473,14,25,1.6107476443189996
474,14,26,1.612475052084293
475,14,27,1.5844428295000852
476,14,28,1.5854139607827071
477,14,29,2.296308307887473
478,14,30,2.296292587487687
479,14,31,2.3085687309323615
480,15,0,3.970902102965671
481,15,1,3.822894895102341
482,15,2,3.8038577476206976
483,15,3,3.8862230307367986
484,15,4,3.8207051225488105
485,15,5,3.7383691381393716
486,15,6,3.9843550628584232
487,15,7,4.1039582992091965
488,15,8,3.977024246333618
489,15,9,3.922104251433802
490,15,10,4.038445953711005
491,15,11,4.0364913689269555
492,15,12,3.954861140940751
493,15,13,3.8825940646689867
494,15,14,3.9674965510688067
495,15,15,3.936238706847643
496,15,16,4.007279568780161
497,15,17,3.9573767454727196
498,15,18,3.815032922615719
499,15,19,3.97373979941496
500,15,20,3.984639106284999
501,15,21,3.2945748309611633
502,15,22,3.2848364371820953
503,15,23,1.5735189453687934
504,15,24,1.5913546437914854
505,15,25,1.624788297214748
506,15,26,1.640274743177766
507,15,27,1.6171131470755888
508,15,28,1.6076351263315884
509,15,29,2.294248914994287
510,15,30,2.2952938527319815
511,15,31,2.3100418238723672
512,16,0,3.9865959047668635
513,16,1,3.815415102347175
514,16,2,3.805724969012378
515,16,3,3.882191268430203
516,16,4,3.827213230889947
517,16,5,3.7290177762727392
518,16,6,3.9899854207537535
519,16,7,4.088002554312262
520,16,8,3.987587524196557
521,16,9,3.9247606372462864
522,16,10,4.032282830888451
523,16,11,4.048158219350469
524,16,12,3.952687485725274
525,16,13,3.8894471267909396
526,16,14,3.9714231952357486
527,16,15,3.935150386147662
528,16,16,4.0094859592276935
529,16,17,3.9584445911752892
530,16,18,3.8200557560082142
531,16,19,3.966966799633328
532,16,20,3.9922873826014333
533,16,21,3.2923120421599994
534,16,22,3.281282545842325
535,16,23,1.5635497652561197
536,16,24,1.5943619670716225
537,16,25,1.6376979591456235
538,16,26,1.6657593086313371
539,16,27,1.6498600561539436
540,16,28,1.6328067241826831
541,16,29,2.292308634901877
542,16,30,2.2940649422119788
543,16,31,2.3115870920152424
544,17,0,4.0019094904974475
545,17,1,3.8079541277117497
546,17,2,3.8087057826487873
547,17,3,3.8782237622506512
548,17,4,3.8332023133527278
549,17,5,3.7217197623458804
550,17,6,3.9943691852282903
551,17,7,4.071482882594485
552,17,8,3.9985645631738898
553,17,9,3.9264968621230936
554,17,10,4.025970520437856
555,17,11,4.059174379210192
556,17,12,3.9504350810833735
557,17,13,3.89618302740906
558,17,14,3.9748870840747093
559,17,15,3.934881842908179
560,17,16,4.010376638371779
561,17,17,3.960772046554457
562,17,18,3.8262472334943967
563,17,19,3.9599760048380537
564,17,20,3.999308555071406
565,17,21,3.290225291106237
566,17,22,3.2778813587933144
567,17,23,1.5550766507847134
568,17,24,1.5976166112333479
569,17,25,1.6484823585827193
570,17,26,1.687305174792773
571,17,27,1.6807202621477482
572,17,28,1.6598875927646606
573,17,29,2.290547927733103
574,17,30,2.2925755115506044
575,17,31,2.313121957946878
576,18,0,4.016521318228874
577,18,1,3.8007260335553466
578,18,2,3.812736074073994
579,18,3,3.8743378436128264
580,18,4,3.838775828553563
581,18,5,3.7165579633861614
582,18,6,3.9973603472994186
583,18,7,4.054821231757929
584,18,8,4.009910497075475
585,18,9,3.9273406467029712
586,18,10,4.019618772900277
587,18,11,4.0693920325496995
588,18,12,3.948189529423952
589,18,13,3.9025657863750722
590,18,14,3.977742915319382
591,18,15,3.9353813807104308
592,18,16,4.00990526032028
593,18,17,3.964393371859417
594,18,18,3.833448682899658
595,18,19,3.9528229169174938
596,18,20,4.005692360039142
597,18,21,3.2883221540182466
598,18,22,3.27463887003459
599,18,23,1.547734926431144
600,18,24,1.6005360823061052
601,18,25,1.6565554705477938
602,18,26,1.7038326830565753
603,18,27,1.70805010631172
604,18,28,1.6877633551648443
605,18,29,2.2890046489639877
606,18,30,2.290792021102907
607,18,31,2.31454897940378
608,19,0,4.030114955547976
609,19,1,3.793932006434539
610,19,2,3.817699636203109
611,19,3,3.87052505569662
612,19,4,3.844030096308516
613,19,5,3.7135523860651847
614,19,6,3.998856999758928
615,19,7,4.038443217408871
616,19,8,4.02156884216564
617,19,9,3.9273666010357347
618,19,10,4.01335092326009
619,19,11,4.078700601207863
620,19,12,3.9460473426029137
621,19,13,3.908378546404995
622,19,14,3.979866845795541
623,19,15,3.9365865228539505
624,19,16,4.00805069317932
625,19,17,3.969275496413485
626,19,18,3.841470584049929
627,19,19,3.9455419709215898
628,19,20,4.011428154621666
629,19,21,3.2866100378741794
630,19,22,3.2715605516872293
631,19,23,1.5413347349192446
632,19,24,1.6028637887503125
633,19,25,1.66182257140272
634,19,26,1.7148880419982684
635,19,27,1.7306211225729002
636,19,28,1.7152677295389989
637,19,29,2.287691757409787
638,19,30,2.288677964328471
639,19,31,2.31575747311941
640,20,0,4.042391804235052
641,20,1,3.7877580234187214
642,20,2,3.8234314866113106
643,20,3,3.8667528898220813
644,20,4,3.849047231506185
645,20,5,3.712657607190386
646,20,6,3.998798631969305
647,20,7,4.022761073131831
648,20,8,4.033467221823695
649,20,9,3.926690908158177
650,20,10,4.007299121432467
651,20,11,4.087027995683311
652,20,12,3.94411601308678
653,20,13,3.913433882250823
654,20,14,3.9811643128181045
655,20,15,3.9384316525275644
656,20,16,4.004820630950158
657,20,17,3.9753221817019573
658,20,18,3.8501018274906977
659,20,19,3.938148346149395
660,20,20,4.016501775980626
661,20,21,3.2850961368777867
662,20,22,3.2686513979997325
663,20,23,1.5359504623298428
664,20,24,1.60472856430279
665,20,25,1.664682280712241
666,20,26,1.7206374269634035
667,20,27,1.7476575693070517
668,20,28,1.7412022840242374
669,20,29,2.2865965296566944
670,20,30,2.28619459854201
671,20,31,2.316625976597786
672,21,0,4.053083770449588
673,21,1,3.7823738422315474
674,21,2,3.8297241514119804
675,21,3,3.8629687478249575
676,21,4,3.8538900629065176
677,21,5,3.7137631329826695
678,21,6,3.9971627407762207
679,21,7,4.008157081357837
680,21,8,4.04551332313193
681,21,9,3.9254639007603673
682,21,10,4.001597939163826
683,21,11,4.094339335390883
684,21,12,3.942512493324005
685,21,13,3.91758207186791
686,21,14,3.9815760298984317
687,21,15,3.9408550453084765
688,21,16,4.000254863238926
689,21,17,3.9823811328605982
690,21,18,3.859120689686972
691,21,19,3.930641635161084
692,21,20,4.020893900750766
693,21,21,3.283787381531299
694,21,22,3.265915970460001
695,21,23,1.531947226916086
696,21,24,1.606628014917543
697,21,25,1.6659494936495618
698,21,26,1.7217824996195574
699,21,27,1.758825575713328
700,21,28,1.7643676154509829
701,21,29,2.285681329454235
702,21,30,2.283302208650545
703,21,31,2.3170255624735265
704,22,0,4.061965114154304
705,22,1,3.7779330100590256
706,22,2,3.8363365399386615
707,22,3,3.8591058953888893
708,22,4,3.85859926149653
709,22,5,3.716696858534551
710,22,6,3.993961217166351
711,22,7,3.9949684045779885
712,22,8,4.057591629916381
713,22,9,3.923861094781944
714,22,10,3.996376808626068
715,22,11,4.100633346140633
716,22,12,3.9413600597091385
717,22,13,3.920716863734266
718,22,14,3.981081665948598
719,22,15,3.943804704009324
720,22,16,3.9944277577199396
721,22,17,3.9902534523704642
722,22,18,3.8683068454674285
723,22,19,3.9230110708575956
724,22,20,4.024580000329533
725,22,21,3.2826903807939942
726,22,22,3.263358442923408
727,22,23,1.5299374668561225
728,22,24,1.6093392674332858
729,22,25,1.6667147080015687
730,22,26,1.7194181828917865
731,22,27,1.7641895153039364
732,22,28,1.7836162601529326
733,22,29,2.2848858932465865
734,22,30,2.279961892542959
735,22,31,2.316823967640027
736,23,0,4.068862729384256
737,23,1,3.7745735047477145
738,23,2,3.8430048604533376
739,23,3,3.8550909964704694
740,23,4,3.8631927147216305
741,23,5,3.721231603233735
742,23,6,3.98923689651074
743,23,7,3.9834741492160406
744,23,8,4.069561446733764
745,23,9,3.922073332428737
746,23,10,3.9917518690353466
747,23,11,4.105936815166414
748,23,12,3.9407836976265025
749,23,13,3.922778464099934
750,23,14,3.9797008861626124
751,23,15,3.9472425091315877
752,23,16,3.9874495362016495
753,23,17,3.998704717386511
754,23,18,3.877453637434744
755,23,19,3.915241873567934
756,23,20,4.027531823753753
757,23,21,3.2818113579362347
758,23,22,3.2609826456851865
759,23,23,1.5306744997433124
760,23,24,1.6137740394326783
761,23,25,1.6681656262117677
762,23,26,1.714860495231775
763,23,27,1.764152800444766
764,23,28,1.797931391273663
765,23,29,2.284131008009292
766,23,30,2.276137813686848
767,23,31,2.31589044398521
768,24,0,4.073664180501296
769,24,1,3.7724185837867994
770,24,2,3.849454894423899
771,24,3,3.8508526732895647
772,24,4,3.8676669981661846
773,24,5,3.7270944947645197
774,24,6,3.9830605553821576
775,24,7,3.97388535197775
776,24,8,4.081256649602362
777,24,9,3.920296724003707
778,24,10,3.987817872862092
779,24,11,4.110297624984596
780,24,12,3.940904294553533
781,24,13,3.9237536734682954
782,24,14,3.977491629195134
783,24,15,3.9511463415276142
784,24,16,3.979465994110243
785,24,17,4.007476906199293
786,24,18,3.886379776546089
787,24,19,3.9073221764886483
788,24,20,4.029720186115821
789,24,21,3.281156080822823
790,24,22,3.25879210745952
791,24,23,1.5349025188661007
792,24,24,1.6208049207371877
793,24,25,1.6714022357362475
794,24,26,1.7094736663740338
795,24,27,1.759397638418954
796,24,28,1.8065269612850532
797,24,29,2.283323379549914
798,24,30,2.2717998250917697
799,24,31,2.3141011828239817
800,25,0,4.076322944480483
801,25,1,3.771577423773004
802,25,2,3.8554148649760793
803,25,3,3.8463304322003666
804,25,4,3.8720006299799548
805,25,5,3.733978778945593
806,25,6,3.9755285114236427
807,25,7,3.9663383911888848
808,25,8,4.092487477320105
809,25,9,3.91872306113229
810,25,10,3.9846408258904367
811,25,11,4.113776985613615
812,25,12,3.9418320557897397
813,25,13,3.9236733070248677
814,25,14,3.974545703966791
815,25,15,3.955510005964121
816,25,16,3.970656419922222
817,25,17,4.016300401771609
818,25,18,3.894939662674493
819,25,19,3.899249927996103
820,25,20,4.03111871027009
821,25,21,3.2807297874748937
822,25,22,3.256790094277404
823,25,23,1.543191388139351
824,25,24,1.6310945373582086
825,25,25,1.6772760231966368
826,25,26,1.7045217873809813
827,25,27,1.7508324866503155
828,25,28,1.8089564096541122
829,25,29,2.282361422698416
830,25,30,2.2669263319325177
831,25,31,2.311345114531125
832,26,0,4.076860477167609
833,26,1,3.772145184777505
834,26,2,3.860628109343732
835,26,3,3.841483242242133
836,26,4,3.8761586587746657
837,26,5,3.741557460227826
838,26,6,3.966760847661991
839,26,7,3.9608921072260883
840,26,8,4.10304452116093
841,26,9,3.917531305790509
842,26,10,3.982252003035757
843,26,11,4.116441532503073
844,26,12,3.943659650673752
845,26,13,3.9226072232538374
846,26,14,3.97098199414689
847,26,15,3.9603409713378444
848,26,16,3.9612296068148494
849,26,17,4.024905358476865
850,26,18,3.903031588706485
851,26,19,3.891039158908236
852,26,20,4.031708074156177
853,26,21,3.280537107864456
854,26,22,3.254979644379789
855,26,23,1.5557880722387174
856,26,24,1.6449580671981852
857,26,25,1.6862778915235175
858,26,26,1.70106209482056
859,26,27,1.7395487340496183
860,26,28,1.8052104966225015
861,26,29,2.281141652985641
862,26,30,2.261507230362584
863,26,31,2.3075298419255885
864,27,0,4.075364920462905
865,27,1,3.774202224999737
866,27,2,3.8648647965252265
867,27,3,3.8362970554502107
868,27,4,3.880098043353176
869,27,5,3.7494980417632156
870,27,6,3.9569001526231187
871,27,7,3.957528682537766
872,27,8,4.112704892794179
873,27,9,3.916880646481107
874,27,10,3.9806438963925603
875,27,11,4.118355951241438
876,27,12,3.9464556476566415
877,27,13,3.9206574443177162
878,27,14,3.966937743054931
879,27,15,3.965656130221778
880,27,16,3.9514180021459113
881,27,17,4.033031825214883
882,27,18,3.9106032219924587
883,27,19,3.8827250432669405
884,27,20,4.031480263541291
885,27,21,3.28058198298871
886,27,22,3.2533635982608313
887,27,23,1.57251392336443
888,27,24,1.6622827674329232
889,27,25,1.6984891136148688
890,27,26,1.6998866138933613
891,27,27,1.7267815070500199
892,27,28,1.7957820243969351
893,27,29,2.2795653252795836
894,27,30,2.2555467395543363
895,27,31,2.3025874337804453
896,28,0,4.071986483094096
897,28,1,3.777812312634569
898,28,2,3.867932016471171
899,28,3,3.8307906168275907
900,28,4,3.883773239416179
901,28,5,3.7574775455688094
902,28,6,3.9461105555760856
903,28,7,3.9561580998112813
904,28,8,4.121240364705718
905,28,9,3.916905464965184
906,28,10,3.979768519722439
907,28,11,4.119576730435199
908,28,12,3.95025879941537
909,28,13,3.917949969217087
910,28,14,3.9625585418223386
911,28,15,3.9714759520212177
912,28,16,3.9414701981813924
913,28,17,4.0404381634986555
914,28,18,3.9176539338072867
915,28,19,3.874367269990206
916,28,20,4.030442324730907
917,28,21,3.2808675823509996
918,28,22,3.251944623107185
919,28,23,1.592728857844809
920,28,24,1.6825172014236671
921,28,25,1.7135974171332666
922,28,26,1.7015085791426534
923,28,27,1.71386523738238
924,28,28,1.7816771992165799
925,28,29,2.2775449502265817
926,28,30,2.2490659344048165
927,28,31,2.29647978604713
928,29,0,4.066929744161502
929,29,1,3.783019822571836
930,29,2,3.8696816984257056
931,29,3,3.8250190234683337
932,29,4,3.88714141713032
933,29,5,3.765196959944578
934,29,6,3.934576753384414
935,29,7,3.956625783096826
936,29,8,4.1284270994101355
937,29,9,3.9177123868687644
938,29,10,3.9795383245798837
939,29,11,4.120147536096632
940,29,12,3.9550736934416086
941,29,13,3.914625948088922
942,29,14,3.9579877472497977
943,29,15,3.97781754622759
944,29,16,3.9316421160109827
945,29,17,4.046907469691474
946,29,18,3.9242337583102413
947,29,19,3.8660513731209996
948,29,20,4.028619154091
949,29,21,3.281396221040479
950,29,22,3.2507252309818973
951,29,23,1.6153712871407635
952,29,24,1.704729930253598
953,29,25,1.7309685112638251
954,29,26,1.7061819512944847
955,29,27,1.7021739092576849
956,29,28,1.764360203675152
957,29,29,2.2750103249562232
958,29,30,2.242104788624711
959,29,31,2.2892032548990886
960,30,0,4.060443329880551
961,30,1,3.789846052188656
962,30,2,3.8700159824898286
