,x,z,IC
232,7,8,2.518020774791308
233,7,9,2.551621528160141
234,7,10,2.5212614982223243
235,7,11,2.464325810365188
236,7,12,2.435900086759538
237,7,13,2.4623288968427217
238,7,14,3.777097917597552
239,7,15,3.9211346841630887
240,7,16,1.6102626758593712
241,7,17,1.661902900798468
242,7,18,1.6937457937219855
243,7,19,1.6440356948108603
244,7,20,1.6525760936996954
245,7,21,1.5720079665367932
246,7,22,1.6607525124300555
247,7,23,1.7850089111225376
248,7,24,1.8549851470200762
249,7,25,1.8988948911663253
250,7,26,1.75753603748752
251,7,27,1.61304242533556
252,7,28,1.5756092717196428
253,7,29,1.5363645154523975
254,7,30,1.527138812760984
255,7,31,1.5408478581415228
256,8,0,3.2673054240135317
257,8,1,2.163973693364737
258,8,2,2.1891001590267454
259,8,3,2.2533813242836027
260,8,4,2.295177342175676
261,8,5,2.2983908503798087
262,8,6,2.327120029223192
263,8,7,2.416284965814836
264,8,8,2.512455856132141
265,8,9,2.551622233776182
266,8,10,2.5246092271117635
267,8,11,2.4674351861910573
268,8,12,2.4352793464499447
269,8,13,2.4577852278712116
270,8,14,3.7746334153238923
271,8,15,3.918037186279075
272,8,16,1.6066464445077278
273,8,17,1.6634211740111562
274,8,18,1.6983579294117634
275,8,19,1.6438062420164086
276,8,20,1.6521954553144818
277,8,21,1.5730713798665064
278,8,22,1.6567952924660507
279,8,23,1.786430883144626
280,8,24,1.8536020084786382
281,8,25,1.8998766953108683
282,8,26,1.76346603691818
283,8,27,1.6128723136067329
284,8,28,1.5794554636685645
285,8,29,1.5369855923605196
286,8,30,1.5226724269318208
287,8,31,1.5335014218210659
288,9,0,3.2661753340765767
289,9,1,2.1597613570406557
290,9,2,2.179383934003231
291,9,3,2.242846362124358
292,9,4,2.2893309672367828
293,9,5,2.2948454581903945
294,9,6,2.3200688067479196
295,9,7,2.406780690374091
296,9,8,2.5063320729214578
297,9,9,2.551174931775435
298,9,10,2.5277868614717858
299,9,11,2.470660905786561
300,9,12,2.4349720271785205
301,9,13,2.4534490522170134
302,9,14,3.772450714180636
303,9,15,3.9150146785669873
304,9,16,1.6025332117282116
305,9,17,1.664905534616101
306,9,18,1.7029882587170937
307,9,19,1.644341473534149
308,9,20,1.65147962518174
309,9,21,1.5744410223287306
310,9,22,1.6524621963858612
311,9,23,1.7877627688897506
312,9,24,1.8525511051549828
313,9,25,1.9005124102449635
314,9,26,1.7695576331153788
315,9,27,1.6115107646262683
316,9,28,1.5832773804989593
317,9,29,1.5384735210002551
318,9,30,1.5191597545207154
319,9,31,1.5267560105400073
320,10,0,3.2690444241743926
321,10,1,2.15608943916325
322,10,2,2.1699964651400996
323,10,3,2.2319989583072526
324,10,4,2.2829633718002413
325,10,5,2.2912980510997
326,10,6,2.31330584545907
327,10,7,2.3971410877969492
328,10,8,2.4996605305244377
329,10,9,2.5502555184878015
330,10,10,2.5307696228446313
331,10,11,2.4739802813250233
332,10,12,2.4349704297747885
333,10,13,2.4493357247203975
334,10,14,3.77055586710123
335,10,15,3.9120732725017273
336,10,16,1.597980054578651
337,10,17,1.666305793628786
338,10,18,1.707612009962071
339,10,19,1.64565081766745
340,10,20,1.6504657763163044
341,10,21,1.576115017479288
342,10,22,1.6477824860095698
343,10,23,1.7889468867670646
344,10,24,1.8518397927857326
345,10,25,1.900830339779313
346,10,26,1.7757861271237083
347,10,27,1.6180281084818102
348,10,28,1.586973535074025
349,10,29,1.540830829502826
350,10,30,1.5166792147980113
351,10,31,1.520734547380007
352,11,0,3.276662150519259
353,11,1,2.152964272862104
354,11,2,2.160994890631172
355,11,3,2.220897651366193
356,11,4,2.276057403593272
357,11,5,2.2876986557032044
358,11,6,2.306843521214185
359,11,7,2.3874202812422083
360,11,8,2.4924575614368925
361,11,9,2.5488416128100755
362,11,10,2.5335324629111247
363,11,11,2.477370401879792
364,11,12,2.435265047791859
365,11,13,3.6902068374023838
366,11,14,3.768954323632945
367,11,15,3.9092191325953474
368,11,16,1.5930548509495062
369,11,17,1.667567104999776
370,11,18,1.7122096962218905
371,11,19,1.6477324163654288
372,11,20,1.6491987385801135
373,11,21,1.5780852474341305
374,11,22,1.6427938171538636
375,11,23,1.7899248206199059
376,11,24,1.8514695101839007
377,11,25,1.9008630596039335
378,11,26,1.7821217149395068
379,11,27,1.618878396706983
380,11,28,1.5904419571830304
381,11,29,1.544042086254231
382,11,30,1.515296221272939
383,11,31,1.5155460216714247
384,12,0,3.287512047420339
385,12,1,2.1503881192635084
386,12,2,2.1524331896483675
387,12,3,2.209606101328561
388,12,4,2.268603483339459
389,12,5,2.283995528574454
390,12,6,2.3006874162027873
391,12,7,2.377672577502391
392,12,8,2.4847447130622395
393,12,9,2.5469129303704845
394,12,10,2.5360501028419216
395,12,11,2.4808081864311657
396,12,12,2.4358446921761576
397,12,13,3.6936530133014243
398,12,14,3.7676508891499587
399,12,15,3.9064584682566212
400,12,16,1.5878347098009058
401,12,17,1.6686313323306974
402,12,18,1.7167665199338045
403,12,19,1.6505736962346815
404,12,20,1.6477303428875891
405,12,21,1.5803374576738538
406,12,22,1.637541840599924
407,12,23,1.7906381346371318
408,12,24,1.8514359254601689
409,12,25,1.9006465923761353
410,12,26,1.788530404206316
411,12,27,1.619764820889442
412,12,28,1.5935834916860612
413,12,29,1.5480732256160397
414,12,30,1.515061799511914
415,12,31,1.5112846622382419
416,13,0,3.2984159122403316
417,13,1,2.148359281734096
418,13,2,2.1443615752694516
419,13,3,2.1981923452556797
420,13,4,2.260600058251214
421,13,5,2.2801361563074085
422,13,6,2.2948361938135484
423,13,7,2.3679516459690064
424,13,8,2.4765486541938238
425,13,9,2.5444516600834612
426,13,10,2.5382970966494938
427,13,11,2.4842704207627797
428,13,12,2.436696623056281
429,13,13,3.6973773991062964
430,13,14,3.766649684882443
431,13,15,3.9037975240106055
432,13,16,1.5824041696947093
433,13,17,1.669438609118608
434,13,18,1.721271572950254
435,13,19,1.6541521700331911
436,13,20,1.646118580192276
437,13,21,1.5828515498194973
438,13,22,1.6320796040875971
439,13,23,1.791029153931009
440,13,24,1.8517291415230197
441,13,25,1.9002195139504365
442,13,26,1.7949750327800824
443,13,27,1.620739221244031
444,13,28,1.596305275948017
445,13,29,1.552871473681395
446,13,30,1.5160113396921435
447,13,31,1.5080294817517106
448,14,0,3.3057285351140355
449,14,1,2.1468722676380025
450,14,2,2.1368259449473204
451,14,3,2.186727981312504
452,14,4,2.2520539306369445
453,14,5,2.276068290821117
454,14,6,2.2892816009580184
455,14,7,2.3583096965711237
456,14,8,2.467900998953701
457,14,9,2.541442835786306
458,14,10,2.540247920809528
459,14,11,2.4877337800039405
460,14,12,2.4378066855753158
461,14,13,3.7013653037815497
462,14,14,3.7659541090546083
463,14,15,3.901242567991683
464,14,16,1.5768532208024213
465,14,17,1.6699290447075472
466,14,18,1.7257168691398925
467,14,19,1.6584364384587995
468,14,20,1.6444265944897676
469,14,21,1.585602056329739
470,14,22,1.6264667618390585
471,14,23,1.791041805594517
472,14,24,1.852333947472828
473,14,25,1.8996220208904855
474,14,26,1.801416351270695
475,14,27,1.6218557824093143
476,14,28,1.5985242696866817
477,14,29,1.5583659145916202
478,14,30,1.5181635285128412
479,14,31,1.5058441532703413
480,15,0,3.3066720682902724
481,15,1,2.1459179939390167
482,15,2,2.1298673962551087
483,15,3,2.1752872943533457
484,15,4,2.2429804547934857
485,15,5,2.2717410018289073
486,15,6,2.284008599627095
487,15,7,2.3487966713632886
488,15,8,2.458838048455662
489,15,9,2.537874695359023
490,15,10,2.541877091754134
491,15,11,2.4911748390730226
492,15,12,2.4391594467738984
493,15,13,3.7056010992667394
494,15,14,3.7655667994302293
495,15,15,3.8987998786396463
496,15,16,1.5712752109002301
497,15,17,1.670044522394029
498,15,18,1.7300962527411712
499,15,19,1.6633873560798969
500,15,20,1.6427215345838706
501,15,21,1.5885587850577527
502,15,22,1.6207686039897953
503,15,23,1.7906225117559162
504,15,24,1.8532301033085383
505,15,25,1.898894989357191
506,15,26,1.8078141308220377
507,15,27,1.6231693470668804
508,15,28,1.6001707013271889
509,15,29,1.5644687144349325
510,15,30,1.521519507963067
511,15,31,1.5047771730490078
512,16,0,3.300313974621589
513,16,1,2.1454840323962183
514,16,2,2.1235218144783943
515,16,3,2.163946336948339
516,16,4,2.233403597600607
517,16,5,2.267105727897439
518,16,6,2.2789956271232272
519,16,7,2.3394594644567106
520,16,8,2.449400452011445
521,16,9,2.5337390195924345
522,16,10,2.5431593121073477
523,16,11,2.494570073713585
524,16,12,2.440738330690161
525,16,13,3.710068269766958
526,16,14,3.7654895975676284
527,16,15,3.8964757295458092
528,16,16,1.5657646991878187
529,16,17,1.6697305321672995
530,16,18,1.7344042302651004
531,16,19,1.6689593204800586
532,16,20,1.641073294137104
533,16,21,1.5916876159325786
534,16,22,1.6150549240087628
535,16,23,1.7897211227817638
536,16,24,1.854392646762581
537,16,25,1.8980790543436965
538,16,26,1.8141282579313047
539,16,27,1.6247337423132713
540,16,28,1.6011912911698059
541,16,29,1.5710769944910443
542,16,30,1.5260623091377146
543,16,31,1.5048622596013206
544,17,0,3.287827630139711
545,17,1,2.14555488960414
546,17,2,2.117819537368839
547,17,3,2.1527819804686192
548,17,4,2.223355860563778
549,17,5,2.2621173073739826
550,17,6,2.2742149820622486
551,17,7,2.3303411847317137
552,17,8,2.4396327912547635
553,17,9,2.5290314430949388
554,17,10,2.5440696457519247
555,17,11,2.4978958551779122
556,17,12,2.442525749072983
557,17,13,3.7147494660262868
558,17,14,3.76572351508733
559,17,15,3.8942763724147107
560,17,16,1.5604153229740132
561,17,17,1.6689379785120984
562,17,18,1.7386347766613823
563,17,19,1.6751016402730987
564,17,20,1.6395531733833495
565,17,21,1.5949514268960394
566,17,22,1.6093987475250644
567,17,23,1.7882918754897879
568,17,24,1.8557922129708013
569,17,25,1.8972137361041606
570,17,26,1.8203197799763868
571,17,27,1.626600168103723
572,17,28,1.6015521134526676
573,17,29,1.5780753195520596
574,17,30,1.5317566075168283
575,17,31,1.5061189377707733
576,18,0,3.271941997243702
577,18,1,2.1461123167224625
578,18,2,2.112785101046026
579,18,3,2.141870951286425
580,18,4,2.212878063422342
581,18,5,2.25673497064732
582,18,6,2.269633330916704
583,18,7,2.3214804752404494
584,18,8,2.4295830920874377
585,18,9,2.523751729718627
586,18,10,2.544583721002634
587,18,11,2.5011284418923987
588,18,12,2.444503225400658
589,18,13,3.719626564398187
590,18,14,3.766268702254553
591,18,15,3.8922080181266296
592,18,16,1.555317741317708
593,18,17,1.667624903643784
594,18,18,1.7427801675942112
595,18,19,1.6817599357175874
596,18,20,1.638232498670435
597,18,21,1.5983111218159098
598,18,22,1.6038749507554875
599,18,23,1.7862943581719695
600,18,24,1.8573953599497566
601,18,25,1.8963366376125737
602,18,26,1.8263518682175017
603,18,27,1.6288156939436307
604,18,28,1.6012409668182053
605,18,29,1.5853387412812292
606,18,30,1.5385488417090147
607,18,31,1.508553258044185
608,19,0,3.25579040487726
609,19,1,2.147135643429638
610,19,2,2.1084370696601873
611,19,3,2.1312888673237556
612,19,4,2.2020189918107667
613,19,5,2.2509232757268367
614,19,6,2.2652123276205494
615,19,7,2.312910902412675
616,19,8,2.4193022708248733
617,19,9,2.5179040053413813
618,19,10,2.544677960333585
619,19,11,2.504243971627626
620,19,12,2.446651510250388
621,19,13,3.7246807304961687
622,19,14,3.767124419175331
623,19,15,3.8902768159065944
624,19,16,1.5505577166280053
625,19,17,1.6657580684978093
626,19,18,1.7468298889700782
627,19,19,1.6888775252973476
628,19,20,1.6371812376105428
629,19,21,1.601726729568822
630,19,22,1.5985588007708367
631,19,23,1.7836944615454118
632,19,24,1.8591648953594606
633,19,25,1.8954827331334902
634,19,26,1.832190669223647
635,19,27,1.6314219054363879
636,19,28,1.600269135635482
637,19,29,1.5927363121271934
638,19,30,1.546367730566615
639,19,31,1.5121586052375928
640,20,0,3.241598421160223
641,20,1,2.1486021304218625
642,20,2,2.1047879500325526
643,20,3,2.121109290098882
644,20,4,2.19083491378867
645,20,5,2.244652969967699
646,20,6,2.260909336615069
647,20,7,2.304660427125146
648,20,8,2.4088435223044007
649,20,9,2.5114969413599115
650,20,10,2.5443298342845226
651,20,11,2.507218457787199
652,20,12,2.4489506864658885
653,20,13,3.7298924871782875
654,20,14,3.7682890098992847
655,20,15,3.8884888306267773
656,20,16,1.5462143901169896
657,20,17,1.6633143377038777
658,20,18,1.750769672332119
659,20,19,1.6963967528607566
660,20,20,1.6364666479743006
661,20,21,1.6051585409717455
662,20,22,1.5935244529960675
663,20,23,1.780465292584408
664,20,24,1.8610602026324952
665,20,25,1.8946837636563458
666,20,26,1.8378060207675573
667,20,27,1.6344537364852914
668,20,28,1.5986724427275676
669,20,29,1.6001349632297817
670,20,30,1.5551252139046716
671,20,31,1.5169165566049527
672,21,0,3.2297222713242855
673,21,1,2.1504873346639943
674,21,2,2.1018441910967316
675,21,3,2.11140280707744
676,21,4,2.1793889722997846
677,21,5,2.2379017619237107
678,21,6,2.25667824772803
679,21,7,2.296750968402855
680,21,8,2.398261658990663
681,21,9,2.504543882922812
682,21,10,2.543518136372793
683,21,11,2.510027793419688
684,21,12,2.4513802630104413
685,21,13,3.735241786590339
686,21,14,3.7697598797139293
687,21,15,3.886850018290847
688,21,16,1.5423588000350348
689,21,17,1.6602818205190755
690,21,18,1.7545807004588982
691,21,19,1.704260212695865
692,21,20,1.636151997541919
693,21,21,1.6085682488330282
694,21,22,1.588843443483991
695,21,23,1.776588026667346
696,21,24,1.8630375671048407
697,21,25,1.893967750224443
698,21,26,1.843172014026835
699,21,27,1.6379385161124966
700,21,28,1.5965115167248745
701,21,29,1.6074036210058162
702,21,30,1.5647178300315672
703,21,31,1.5227977568844246
704,22,0,3.218433208720277
705,22,1,2.15276548158094
706,22,2,2.099606266597928
707,22,3,2.1022361585422735
708,22,4,2.1677504627413624
709,22,5,2.230654988753922
710,22,6,2.252470369480152
711,22,7,2.289198069008867
712,22,8,2.3876124112402963
713,22,9,2.497062916752779
714,22,10,2.5422232750828204
715,22,11,2.5126477664459292
716,22,12,2.453919256859683
717,22,13,3.7407080859651636
718,22,14,3.771533475904874
719,22,15,3.8853661997708357
720,22,16,1.5390526830387037
721,22,17,1.6566607270898859
722,22,18,1.7582390216158277
723,22,19,1.7124118341752692
724,22,20,1.6362953899392825
725,22,21,1.611920056148497
726,22,22,1.5845832145415453
727,22,23,1.772052672701761
728,22,24,1.8650505051482316
729,22,25,1.8933586312740835
730,22,26,1.848267390194986
731,22,27,1.641895251250985
732,22,28,1.5938712237372532
733,22,29,1.6144174225536745
734,22,30,1.57502852929359
735,22,31,1.529762786268
736,23,0,3.2045775962126513
737,23,1,2.15540983845387
738,23,2,2.098068838190027
739,23,3,2.0936714223662194
740,23,4,2.1559940067865644
741,23,5,2.222906166319572
742,23,6,2.2482353858394566
743,23,7,2.2820106704740346
744,23,8,2.3769516998487905
745,23,9,2.4890768743597556
746,23,10,2.5404275783119323
747,23,11,2.515054089380412
748,23,12,2.456546262770184
749,23,13,3.7462704268495433
750,23,14,3.773605272243372
751,23,15,3.884043032889206
752,23,16,1.5363475891374447
753,23,17,1.6524639082192218
754,23,18,1.7617152035970387
755,23,19,1.7207977931969032
756,23,20,1.636948728101365
757,23,21,1.6151817183993384
758,23,22,1.5808057121644288
759,23,23,1.766858725950027
760,23,24,1.8670501013467304
761,23,25,1.892876025186784
762,23,26,1.8530757661028772
763,23,27,1.64633415875976
764,23,28,1.590859242366854
765,23,29,1.621061880382615
766,23,30,1.585928907336695
767,23,31,1.53776300618986
768,24,0,3.184919547862518
769,24,1,2.1583930834508576
770,24,2,2.0972209948255442
771,24,3,2.0857652690212394
772,24,4,2.144198635368964
773,24,5,2.2146574110546986
774,24,6,2.2439223601255462
775,24,7,2.2751910032476275
776,24,8,2.3663348927738377
777,24,9,2.4806132675158623
778,24,10,2.538115605037666
779,24,11,2.517222446513839
780,24,12,2.459239511244035
781,24,13,3.7519075174058414
782,24,14,3.7759697574474402
783,24,15,3.8828859829607922
784,24,16,1.5342843297755453
785,24,17,1.647717056741163
786,24,18,1.7649742502071597
787,24,19,1.7293672243893299
788,24,20,1.638156842526832
789,24,21,1.618325487988816
790,24,22,1.577566092432078
791,24,23,1.7610156842175513
792,24,24,1.8689853603658273
793,24,25,1.8925351145407903
794,24,26,1.8575856899335785
795,24,27,1.651256451594081
796,24,28,1.5876037921944766
797,24,29,1.6272368427983344
798,24,30,1.5972818253883427
799,24,31,1.5467413766085234
800,25,0,3.157707619409546
801,25,1,2.1616876649702905
802,25,2,2.0970465631802537
803,25,3,2.078568297906147
804,25,4,2.1324467952796917
805,25,5,2.2059197248427975
806,25,6,2.239480768728523
807,25,7,2.2687345956475418
808,25,8,2.3558160584930636
809,25,9,2.471704154029481
810,25,10,2.535274458453303
811,25,11,2.5191285611197585
812,25,12,2.4619769154834286
813,25,13,3.757597817413045
814,25,14,3.778620427845293
815,25,15,3.881900291931021
816,25,16,1.532892767102827
817,25,17,1.6424585593230783
818,25,18,1.7679757934512255
819,25,19,1.7380727157155569
820,25,20,1.6399568060637215
821,25,21,1.6213289320157236
822,25,22,1.5749115715526205
823,25,23,1.7545434049037048
824,25,24,1.8708035812355321
825,25,25,1.892346644207499
826,25,26,1.861790534342327
827,25,27,1.6566543758197554
828,25,28,1.5842505575964994
829,25,29,1.632860097897443
830,25,30,1.608944368232491
831,25,31,1.5566332465665074
832,26,0,3.1238960994175367
833,26,1,2.1652661463006044
834,26,2,2.0975244828111874
835,26,3,2.0721244646474335
836,26,4,2.12082329511766
837,26,5,2.1967131364453993
838,26,6,2.234861546572223
839,26,7,2.262630403189797
840,26,8,2.345447228795048
841,26,9,2.462385933098435
842,26,10,2.5318940944096386
843,26,11,2.5207482847593723
844,26,12,2.4647361085802637
845,26,13,3.763319625571311
846,26,14,3.7815497844501316
847,26,15,3.881090946268002
848,26,16,1.5321919407655495
849,26,17,1.636738998664139
850,26,18,1.770674564744944
851,26,19,1.7468705754361153
852,26,20,1.6423774507801208
853,26,21,1.6241755987160456
854,26,22,1.5728804506882978
855,26,23,1.7474722831380758
856,26,24,1.8724507622397004
857,26,25,1.892317021635098
858,26,26,1.8656882400431787
859,26,27,1.6625114872736695
860,26,28,1.580958879872544
861,26,29,1.6378704766562557
862,26,30,1.6207710744166983
863,26,31,1.567367126762945
864,27,0,3.0875392944041855
865,27,1,2.169101530993331
866,27,2,2.0986292388294236
867,27,3,2.0664706074499914
868,27,4,2.1094142073496713
869,27,5,2.1870666954656546
870,27,6,2.2300181258345138
871,27,7,2.2568610577191937
872,27,8,2.3352776839102574
873,27,9,2.4526990708175322
874,27,10,2.5279676187139946
875,27,11,2.5220577101950408
876,27,12,2.46749447260176
877,27,13,3.7690511686957366
878,27,14,3.7847493346335495
879,27,15,3.880462643786563
880,27,16,1.5321905170106687
881,27,17,1.630620317266295
882,27,18,1.7730211382669907
883,27,19,1.7557208700927567
884,27,20,1.6454390957387242
885,27,21,1.6268555128676634
886,27,22,1.5715013421358903
887,27,23,1.7398432347819386
888,27,24,1.8738720444300703
889,27,25,1.8924485045315964
890,27,26,1.8692809279916074
891,27,27,1.668803149404491
892,27,28,1.540716567473717
893,27,29,1.6422303239276645
894,27,30,1.632617358338352
895,27,31,1.5788654582618067
896,28,0,3.055139090981186
897,28,1,2.1731675647991513
898,28,2,2.1003313440910527
899,28,3,2.0616360788758703
900,28,4,2.0983057439632797
901,28,5,2.177018317347848
902,28,6,2.2249074493485277
903,28,7,2.251403233585645
904,28,8,2.325353272756578
905,28,9,2.4426877577389243
906,28,10,2.5234915666821145
907,28,11,2.523033308796533
908,28,12,2.4702291616028074
909,28,13,3.7747706923688855
910,28,14,3.788209598561043
911,28,15,3.8800197596018644
912,28,16,1.532887533938979
913,28,17,1.6241746648408033
914,28,18,1.774962929500879
915,28,19,1.764587240945061
916,28,20,1.6491534874453326
917,28,21,1.6293654860729159
918,28,22,1.5707926180189564
919,28,23,1.7317074723848482
920,28,24,1.8750122009532342
921,28,25,1.8927394588085351
922,28,26,1.8725744025043398
923,28,27,1.6754972274140136
924,28,28,1.5383296388145693
925,28,29,1.6459272249362062
926,28,30,1.6443430309423686
927,28,31,1.5910453949723513
928,29,0,3.0340757100592812
929,29,1,2.177439010518823
930,29,2,2.1025978622814487
931,29,3,2.057642487640484
932,29,4,2.087583123619254
933,29,5,2.166614480467622
934,29,6,2.219490940352065
935,29,7,2.2462281259538357
936,29,8,2.315715780700773
937,29,9,2.4323995017087707
938,29,10,2.51846615832184
939,29,11,2.5236520926481467
940,29,12,2.472917120908661
941,29,13,3.7804565526078178
942,29,14,3.7919201205274957
943,29,15,3.8797663114286762
944,29,16,1.5342734067437815
945,29,17,1.6174829616116757
946,29,18,1.7764454224059165
947,29,19,1.7734365148245361
948,29,20,1.6535239476279
949,29,21,1.6317092339129307
950,29,22,1.570762096535029
951,29,23,1.7231260671357518
952,29,24,1.8758161779107518
