,x,z,IC
139,4,11,2.5324825033218983
140,4,12,2.4834470516587213
141,4,13,2.4410530478813377
142,4,14,2.4363103192066426
143,4,15,2.4674863925708026
144,4,16,2.5036647106631564
145,4,17,2.526074195617483
146,4,18,2.5438101617241573
147,4,19,2.555464451460053
148,4,20,2.530586031877976
149,4,21,2.458853716168689
150,4,22,2.384482565554745
151,4,23,2.3499671984595256
152,4,24,3.0272173574155152
153,4,25,3.2611809574747204
154,4,26,3.176929194657813
155,4,27,3.2739577433477733
156,4,28,3.4131177619486417
157,4,29,3.3781120291553766
158,4,30,1.8910153315602827
159,4,31,4.085093111949627
160,5,0,2.176351069459181
161,5,1,2.150746808567479
162,5,2,2.1643933960451975
163,5,3,2.2167595726163003
164,5,4,2.268220275593773
165,5,5,2.285503537280161
166,5,6,2.2908275012347437
167,5,7,2.333319402107797
168,5,8,2.4205803650539335
169,5,9,2.507953003120945
170,5,10,2.5495082253520556
171,5,11,2.535357561232554
172,5,12,2.4872880300454625
173,5,13,2.4422452735112667
174,5,14,2.432524124308785
175,5,15,2.4596696162011766
176,5,16,2.4942877147784186
177,5,17,2.515502442978076
178,5,18,2.5320631080614038
179,5,19,2.5469695223264353
180,5,20,2.531525905867895
181,5,21,2.4687213170961564
182,5,22,2.3959442137621147
183,5,23,2.3590068644424855
184,5,24,3.0297800104156387
185,5,25,3.2627678347521094
186,5,26,3.175100707957005
187,5,27,3.267850828580286
188,5,28,3.4050199533603993
189,5,29,3.385698539514336
190,5,30,1.8899918672331846
191,5,31,4.089689164651828
192,6,0,2.174509234085239
193,6,1,2.1421915647299716
194,6,2,2.1478460751149324
195,6,3,2.1968217666029064
196,6,4,2.2527289823303853
197,6,5,2.2765232110884583
198,6,6,2.2824872436268606
199,6,7,2.320604546009888
200,6,8,2.4061970135350967
201,6,9,2.498148537401751
202,6,10,2.546766060856724
203,6,11,2.537610071956789
204,6,12,2.4909784354870292
205,6,13,2.443710166632315
206,6,14,2.4292042638840456
207,6,15,2.452142973348127
208,6,16,2.4850057512708594
209,6,17,2.5050279612050987
210,6,18,2.520087947785754
211,6,19,2.5372951085361692
212,6,20,2.5306054615186966
213,6,21,2.4772424162434104
214,6,22,2.4071365927706725
215,6,23,2.3681349730273444
216,6,24,3.0331545558736708
217,6,25,3.2627644672967793
218,6,26,3.1737282370594615
219,6,27,3.262064020453948
220,6,28,3.3971698873318834
221,6,29,3.3920870791152957
222,6,30,1.888975558099146
223,6,31,4.093930592238932
224,7,0,2.1736630530251877
225,7,1,2.1349807797180387
226,7,2,2.1322808249930243
227,7,3,2.1766436203137407
228,7,4,2.2360334660502272
229,7,5,2.266706718491741
230,7,6,2.2743634042718943
231,7,7,2.308318907848276
232,7,8,2.391384202486775
233,7,9,2.4871380183589067
234,7,10,2.542849129057057
235,7,11,2.53916583473144
236,7,12,2.4944554400657712
237,7,13,2.445399287427944
238,7,14,2.4263472109488324
239,7,15,2.44494561370479
240,7,16,2.4758523175635605
241,7,17,2.4946951208431334
242,7,18,2.5080170819599816
243,7,19,2.5266241948815016
244,7,20,2.5278891544283795
245,7,21,2.484301881670366
246,7,22,2.4179121006296724
247,7,23,2.377293325179512
248,7,24,3.037232073881562
249,7,25,3.2611635472425013
250,7,26,3.172975666882361
251,7,27,3.2566161039234887
252,7,28,3.3895768261333643
253,7,29,3.397161514213771
254,7,30,1.887975466782232
255,7,31,4.097819682189818
256,8,0,2.173789400294724
257,8,1,2.1291850122797435
258,8,2,2.117927087387686
259,8,3,2.156509295479641
260,8,4,2.2182506578467613
261,8,5,2.255957319136745
262,8,6,2.26636263372976
263,8,7,2.2965542896745132
264,8,8,2.3763298322453656
265,8,9,2.4750152218740946
266,8,10,2.537724333523035
267,8,11,2.539954501630494
268,8,12,2.497657494159073
269,8,13,2.4472635082559897
270,8,14,2.4239446791741037
271,8,15,2.4381142682357226
272,8,16,2.466860924507151
273,8,17,2.4845394926680737
274,8,18,2.495968487844018
275,8,19,2.5151432813605803
276,8,20,2.523469487157956
277,8,21,2.4898099938484144
278,8,22,2.428125109888645
279,8,23,2.3864172310430063
280,8,24,3.041916354247056
281,8,25,3.258003856380963
282,8,26,3.172994916793562
283,8,27,3.2515152398796925
284,8,28,3.382238613182758
285,8,29,3.4008476872813302
286,8,30,1.8870003728780294
287,8,31,4.101359793590512
288,9,0,2.174851145579539
289,9,1,2.124848895785097
290,9,2,2.104995876557518
291,9,3,2.136720339562149
292,9,4,2.1995438145776975
293,9,5,2.2442073838448433
294,9,6,2.2583775832751463
295,9,7,2.285375209635457
296,9,8,2.361221138304447
297,9,9,2.4618968232642024
298,9,10,2.5313767529031037
299,9,11,2.5399105479403707
300,9,12,2.5005242037100395
301,9,13,2.4492533014092164
302,9,14,2.4219839525835316
303,9,15,2.4316830736881943
304,9,16,2.4580658279041714
305,9,17,2.4745893378608583
306,9,18,2.484044618089582
307,9,19,2.503037881742179
308,9,20,2.517463813058003
309,9,21,2.4937039054281263
310,9,22,2.437634832850963
311,9,23,2.395435919075692
312,9,24,3.047127313582454
313,9,25,3.253367223908099
314,9,26,3.1739191169411716
315,9,27,3.2467594785405125
316,9,28,3.3751449540672604
317,9,29,3.403113878647401
318,9,30,1.8860587125853614
319,9,31,4.104555221479684
320,10,0,2.176798771139887
321,10,1,2.12199014463683
322,10,2,2.093673672306049
323,10,3,2.117587589968981
324,10,4,2.1801203735752397
325,10,5,2.231424482687017
326,10,6,2.250293385680754
327,10,7,2.2748182604335594
328,10,8,2.3462395195091363
329,10,9,2.447919763394841
330,10,10,2.5238106985566375
331,10,11,2.538974330251761
332,10,12,2.502996185962456
333,10,13,2.451318836569385
334,10,14,2.420448113580907
335,10,15,2.4256832824274803
336,10,16,2.4495025808294275
337,10,17,2.464867289487168
338,10,18,2.4723319569930817
339,10,19,2.490488356889615
340,10,20,2.510010630451839
341,10,21,2.4959484253828146
342,10,22,2.446308120455065
343,10,23,2.404273144374282
344,10,24,3.052803129346476
345,10,25,3.2473740293772493
346,10,26,3.175856514409055
347,10,27,3.242337993801747
348,10,28,3.3682807150343086
349,10,29,3.403969590738747
350,10,30,1.8851585218352966
351,10,31,4.1074110573933025
352,11,0,2.1795724253989044
353,11,1,2.120599466994465
354,11,2,2.0841170265057083
355,11,3,2.0994225151944335
356,11,4,2.1602280732550323
357,11,5,2.217616269532006
358,11,6,2.241994639550768
359,11,7,2.2648927185032854
360,11,8,2.3315557657429187
361,11,9,2.4332381117537265
362,11,10,2.5150504059728953
363,11,11,2.5370932252431655
364,11,12,2.505014953912866
365,11,13,2.4534099129441613
366,11,14,2.41931616107419
367,11,15,2.4201428502991535
368,11,16,2.4412083602881127
369,11,17,2.4553921281728712
370,11,18,2.460901207934632
371,11,19,2.477666202659491
372,11,20,2.501265496162705
373,11,21,2.496536118725562
374,11,22,2.454022122346581
375,11,23,2.4128479946974766
376,11,24,3.058901017050484
377,11,25,3.2401775053528836
378,11,26,3.178885372174149
379,11,27,3.2382329441901208
380,11,28,3.3616290313734365
381,11,29,3.4034627526486463
382,11,30,1.8843073833722697
383,11,31,4.1099330481650025
384,12,0,2.1831043225676146
385,12,1,2.1206413879732606
386,12,2,2.0764480854380447
387,12,3,2.082528296829705
388,12,4,2.140149439591648
389,12,5,2.20283392702647
390,12,6,2.233372596373668
391,12,7,2.2555823596479105
392,12,8,2.3173258478381826
393,12,9,2.4180195287086788
394,12,10,2.505140334086542
395,12,11,2.5342228349633813
396,12,12,2.5065228786836444
397,12,13,2.455475761441477
398,12,14,2.418563019749088
399,12,15,2.4150859034151395
400,12,16,2.4332220322301232
401,12,17,2.4461805522656594
402,12,18,2.449808061539549
403,12,19,2.4647308913897024
404,12,20,2.491396696018452
405,12,21,2.495486734009587
406,12,22,2.4606667395948523
407,12,23,2.4210758870219244
408,12,24,3.065396651368738
409,12,25,3.2319571375625014
410,12,26,3.183050074856404
411,12,27,3.2344218276116066
412,12,28,3.3551740404295085
413,12,29,3.4016755124049634
414,12,30,1.8835123781939487
415,12,31,4.1121274550357825
416,13,0,2.1873213820888147
417,13,1,2.1220559506463483
418,13,2,2.070751196575173
419,13,3,2.06719097025984
420,13,4,2.120194803888778
421,13,5,2.1871739904648937
422,13,6,2.224332238366878
423,13,7,2.246848386862869
424,13,8,2.3036874072768425
425,13,9,2.402441439976499
426,13,10,2.494145055900478
427,13,11,2.5303282372264886
428,13,12,2.5074632753255117
429,13,13,2.457464760744449
430,13,14,2.41815945082333
431,13,15,2.4105320933483747
432,13,16,2.425583931311161
433,13,17,2.4372488444976588
434,13,18,2.4390944720147782
435,13,19,2.451827341971378
436,13,20,2.480580813592567
437,13,21,2.492845991079524
438,13,22,2.466146807439193
439,13,23,2.428869741711254
440,13,24,3.0722823055962896
441,13,25,3.2229114880323424
442,13,26,3.188358596982209
443,13,27,3.2308801670345813
444,13,28,3.3489030863187867
445,13,29,3.398718845300354
446,13,30,1.8827800417049538
447,13,31,4.114000915095938
448,14,0,2.192147990908228
449,14,1,2.1247612265935265
450,14,2,2.0670707278477853
451,14,3,2.05367094338741
452,14,4,2.1006940769156373
453,14,5,2.1707784314159873
454,14,6,2.214798936895537
455,14,7,2.238633330169508
456,14,8,2.2907570530734556
457,14,9,2.3866870429332105
458,14,10,2.4821487336468144
459,14,11,2.5253852528401795
460,14,12,2.5077806513535412
461,14,13,2.4593241174033835
462,14,14,2.4180718834275554
463,14,15,2.406495858802674
464,14,16,2.418335345563166
465,14,17,2.4286143431538085
466,14,18,2.428790350405009
467,14,19,2.4390840672317258
468,14,20,2.468998336990861
469,14,21,2.4886837803490165
470,14,22,2.4703839532114493
471,14,23,2.436141315695726
472,14,24,3.079563852954888
473,14,25,3.2132507778394452
474,14,26,3.194781424969714
475,14,27,3.227584344241954
476,14,28,3.3428082837235826
477,14,29,3.3947262560997697
478,14,30,1.8821163248854358
479,14,31,4.1155603070240065
480,15,0,2.1975087660980805
481,15,1,2.128656534927756
482,15,2,2.065410181575118
483,15,3,2.042195201760803
484,15,4,2.0819875558781065
485,15,5,2.153832949822181
486,15,6,2.204724395736786
487,15,7,2.2308657383629416
488,15,8,2.2786285393157413
489,15,9,2.3709412666387335
490,15,10,2.469254181757624
491,15,11,2.5193816951194816
492,15,12,2.5074211488510993
493,15,13,2.4609995637563813
494,15,14,2.418262193671958
495,15,15,2.402985619989972
496,15,16,2.411517710745169
497,15,17,2.4202966357734517
498,15,18,2.418915568913415
499,15,19,2.4266120198903076
500,15,20,2.4568294371073587
501,15,21,2.4830918416040553
502,15,22,2.4733180839025337
503,15,23,2.4428026706080983
504,15,24,3.0872568340895667
505,15,25,3.203189560643172
506,15,26,3.2022519565911334
507,15,27,3.224514389893593
508,15,28,3.336887373963282
509,15,29,3.3898468885324027
510,15,30,1.8815265607192933
511,15,31,4.116812623003099
512,16,0,2.2033311954161277
513,16,1,2.1336262400969783
514,16,2,2.0657326359250168
515,16,3,2.0329504854069484
516,16,4,2.064416081735447
517,16,5,2.1365634938782025
518,16,6,2.194091610180603
519,16,7,2.223465450257472
520,16,8,2.2673718605834954
521,16,9,2.3553868053398315
522,16,10,2.455581530879261
523,16,11,2.512318561799923
524,16,12,2.5063332005820453
525,16,13,2.4624351284311627
526,16,14,2.4186874650681958
527,16,15,2.400002939294847
528,16,16,2.405171533982308
529,16,17,2.412318407068212
530,16,18,2.4094821605050742
531,16,19,2.414504130780042
532,16,20,2.4442500397751457
533,16,21,2.476181004422283
534,16,22,2.474908468404974
535,16,23,2.448767746761964
536,16,24,3.0953818445983043
537,16,25,3.1929397968374524
538,16,26,3.2106683346609413
539,16,27,3.2216565407839495
540,16,28,3.3311438551452106
541,16,29,3.384238375587823
542,16,30,1.8810154360692783
543,16,31,4.117764848585246
544,17,0,2.2095480389788196
545,17,1,2.1395439755318635
546,17,2,2.0679624960287626
547,17,3,2.0260776883381335
548,17,4,2.0483108933608114
549,17,5,2.119231097500026
550,17,6,2.182918610859425
551,17,7,2.216349209595706
552,17,8,2.2570332653667253
553,17,9,2.3402003389355843
554,17,10,2.4412665157589246
555,17,11,2.5042111253366115
556,17,12,2.5044684086576208
557,17,13,2.463573032287846
558,17,14,2.41929976893653
559,17,15,2.3975416879602656
560,17,16,2.3993350807362517
561,17,17,2.4047058894761286
562,17,18,2.4004965931326447
563,17,19,2.4028355064319777
564,17,20,2.4314282991245704
565,17,21,2.468078083310763
566,17,22,2.4751343909191363
567,17,23,2.4539540093524588
568,17,24,3.1039595320652116
569,17,25,3.1827046025397854
570,17,26,3.2198966084373404
571,17,27,3.219005389124894
572,17,28,3.3255864167304727
573,17,29,3.378059767927417
574,17,30,1.8805869691279082
575,17,31,4.1184238521411585
576,18,0,2.216099386104096
577,18,1,2.1462771233837756
578,18,2,2.071988486760585
579,18,3,2.021667687443976
580,18,4,2.033983540754954
581,18,5,2.102125192784859
582,18,6,2.171260808774644
583,18,7,2.209436374208117
584,18,8,2.2476361511684493
585,18,9,2.325549043782793
586,18,10,2.426458418792679
587,18,11,2.495089874900592
588,18,12,2.5017826414034503
589,18,13,2.4643537579751214
590,18,14,2.4200460064603613
591,18,15,2.3955872631554618
592,18,16,2.394042872559887
593,18,17,2.397488883907463
594,18,18,2.3919619982642724
595,18,19,2.3916642285480427
596,18,20,2.418521560880155
597,18,21,2.458922528272959
598,18,22,2.473995363983211
599,18,23,2.458284129460013
600,18,24,3.1130055120234776
601,18,25,3.172672899945535
602,18,26,3.2297750597462778
603,18,27,3.216565473053965
604,18,28,3.3202277544847494
605,18,29,3.3714648651685204
606,18,30,1.8802444925147268
607,18,31,4.118796285377782
608,19,0,2.222934277040305
609,19,1,2.1536913708893324
610,19,2,2.0776677717479974
611,19,3,2.0197587550223233
612,19,4,2.021716221266223
613,19,5,2.0855556168121834
614,19,6,2.1592118133344482
615,19,7,2.202654466797456
616,19,8,2.2391827706766048
617,19,9,2.311587483772566
618,19,10,2.411317709113275
619,19,11,2.4850012623564113
620,19,12,2.498237330706108
621,19,13,2.464716333948133
622,19,14,2.420867854957112
623,19,15,2.3941159026106447
624,19,16,2.3893240548786068
625,19,17,2.3907003389845807
626,19,18,2.383880238910835
627,19,19,2.381032676278744
628,19,20,2.405673883052253
629,19,21,2.4488629355249554
630,19,22,2.4715109016923864
631,19,23,2.461687659489101
632,19,24,3.1225255155763145
633,19,25,3.163015138630759
634,19,26,3.2401194837695657
635,19,27,3.21435219090007
636,19,28,3.3150828818913696
637,19,29,3.3645962466924835
638,19,30,1.879990642032606
639,19,31,4.118888496231486
640,20,0,2.230011819028874
641,20,1,2.1616551617181665
642,20,2,2.0848310403393033
643,20,3,2.0203356506129593
644,20,4,2.0117528904144057
645,20,5,2.0698435859391404
646,20,6,2.1469026561107234
647,20,7,2.19594432197943
648,20,8,2.231656647590163
649,20,9,2.298454955434136
650,20,10,2.3960134241148174
651,20,11,2.4740082052659993
652,20,12,2.4938009388586395
653,20,13,2.464598864105909
654,20,14,2.42170185960838
655,20,15,2.3930941448179404
656,20,16,2.385200703670745
657,20,17,2.3843754985763024
658,20,18,2.376253712790278
659,20,19,2.370969274407276
660,20,20,2.3930141583770586
661,20,21,2.438053523432603
662,20,22,2.4677198655312194
663,20,23,2.464102660702768
664,20,24,3.1325110679392907
665,20,25,3.153880194396597
666,20,26,3.2507291788678563
667,20,27,3.2123919620671058
668,20,28,3.3101670863908637
669,20,29,3.3575802565350092
670,20,30,1.8798273510391028
671,20,31,4.118706455253088
672,21,0,2.2373017490521816
673,21,1,2.170043866092916
674,21,2,2.093288367761552
675,21,3,2.02333042539291
676,21,4,2.0042914728954977
677,21,5,2.055311954215785
678,21,6,2.134499417010068
679,21,7,2.1892646016092914
680,21,8,2.2250255745962257
681,21,9,2.2862733426224495
682,21,10,2.3807203461033457
683,21,11,2.4621903025946206
684,21,12,2.4884505513485893
685,21,13,2.4639393225225175
686,21,14,2.4224797083211254
687,21,15,2.392478481477673
688,21,16,2.381686146929531
689,21,17,2.378550648776523
690,21,18,2.3690868011758326
691,21,19,2.3614905571832914
692,21,20,2.3806548588559524
693,21,21,2.426650675513301
694,21,22,2.462679406492118
695,21,23,2.465477239626428
696,21,24,3.142935967694143
697,21,25,3.1453934866604047
698,21,26,3.2613933771825647
699,21,27,3.2107216023673972
700,21,28,3.3054937014477863
701,21,29,3.3505231430930498
702,21,30,1.8797558503339857
703,21,31,4.118255696394913
704,22,0,2.2447844206555656
705,22,1,2.17874350627034
706,22,2,2.1028356250349427
707,22,3,2.028624908646085
708,22,4,1.9994774606427643
709,22,5,2.042275103911818
710,22,6,2.1221993140535482
711,22,7,2.182595477219462
712,22,8,2.219245045619519
713,22,9,2.2751455168903325
714,22,10,2.365616031217636
715,22,11,2.4496437233114152
716,22,12,2.482173540703899
717,22,13,2.4626766195313916
718,22,14,2.423128721659624
719,22,15,2.3922152453746492
720,22,16,2.3787833808154284
721,22,17,2.373261515775062
722,22,18,2.3623868927135008
723,22,19,2.3526034291294313
724,22,20,2.368691398791189
725,22,21,2.4148096457482535
726,22,22,2.456463537458242
727,22,23,2.4657709503717387
728,22,24,3.1537537926513752
729,22,25,3.137656290710009
730,22,26,3.2718978388236306
731,22,27,3.209386928644215
732,22,28,3.3010718771662027
733,22,29,3.343508491655522
734,22,30,1.879776673411459
735,22,31,4.11754127289239
736,23,0,2.2524502182708934
737,23,1,2.18765389357731
738,23,2,2.113261195521218
739,23,3,2.036054783261875
740,23,4,1.9973991349299682
741,23,5,2.031028834114135
742,23,6,2.110225380366184
743,23,7,2.1759413134578565
744,23,8,2.2142619605580673
745,23,9,2.265154299731723
746,23,10,2.3508777508197
747,23,11,2.4364807344305994
748,23,12,2.474969236958766
749,23,13,2.460751931210179
750,23,14,2.4235725820731733
751,23,15,2.3922407712512888
752,23,16,2.3764836612020663
753,23,17,2.3685413844465852
754,23,18,2.356164933264859
755,23,19,2.3443075009386205
756,23,20,2.357202089743535
757,23,21,2.4026815118146967
758,23,22,2.4491613788965636
759,23,23,2.4649560214240425
760,23,24,3.1648966022417424
761,23,25,3.1307461607110736
762,23,26,3.282031337219774
763,23,27,3.208440653851939
764,23,28,3.29690453234614
765,23,29,3.3365960193883595
766,23,30,1.879889666875914
767,23,31,4.116567728706582
768,24,0,2.2602984283348384
769,24,1,2.196691058750555
770,24,2,2.124352745052994
771,24,3,2.045415098327431
772,24,4,1.998084590368898
773,24,5,2.0218406171672942
774,24,6,2.0988199097676965
775,24,7,2.1693322282852554
776,24,8,2.2100184337568454
777,24,9,2.2563619833024973
778,24,10,2.3366794071917676
779,24,11,2.4228288431142384
780,24,12,2.466850532993524
781,24,13,2.4581102696891013
782,24,14,2.42373231721344
783,24,15,2.3924818596435578
784,24,16,2.374765348758619
785,24,17,2.364419023141114
786,24,18,2.3504354767097846
787,24,19,2.336597380652732
788,24,20,2.3462486397299145
789,24,21,2.3904104496114846
790,24,22,2.440875128490623
791,24,23,2.463018368162605
792,24,24,3.176274941253455
793,24,25,3.124718326248522
794,24,26,3.291591780988969
795,24,27,3.20793967674701
796,24,28,3.292986659526445
797,24,29,3.3298217318882606
798,24,30,1.8800940057736915
799,24,31,4.115339085762393
800,25,0,2.2683356210264467
801,25,1,2.205788887725384
802,25,2,2.1359037927911597
803,25,3,2.0564670139859893
804,25,4,2.0015006725893953
805,25,5,2.0149405821968314
806,25,6,2.0882369031936463
807,25,7,2.1628244526227225
808,25,8,2.2064555376384707
809,25,9,2.2488103877344536
810,25,10,2.323188485620307
811,25,11,2.408829537074172
812,25,12,2.4578453483349088
813,25,13,2.4547022572838446
814,25,14,2.42352754133236
815,25,15,2.392856564287327
816,25,16,2.373593079806884
817,25,17,2.360916512399569
818,25,18,2.345216236616324
819,25,19,2.329464807509745
820,25,20,2.3358771305300783
821,25,21,2.3781313881425947
822,25,22,2.4317178112524456
823,25,23,2.459958356323206
824,25,24,3.187779178930024
825,25,25,3.1196078819828714
826,25,26,3.3003917471216186
827,25,27,3.207941907512042
828,25,28,3.2893041323889896
829,25,29,3.3231993713509755
830,25,30,1.8803882135507615
831,25,31,4.113858846983327
832,26,0,2.2765736185498264
833,26,1,2.2148999089422055
834,26,2,2.1477198402401463
835,26,3,2.0689455289220815
836,26,4,2.0075538709872163
837,26,5,2.010513560462897
838,26,6,2.0787337900048866
839,26,7,2.1564994621938527
840,26,8,2.203516820090678
841,26,9,2.242521416440828
842,26,10,2.3105631038592316
843,26,11,2.3946366184294776
844,26,12,2.44799787327927
845,26,13,2.450486053854769
846,26,14,2.4228779469870085
847,26,15,2.3932753128904793
848,26,16,2.372917326087331
849,26,17,2.3580470835738585
850,26,18,2.3405271636890954
851,26,19,2.322900527803331
852,26,20,2.326119391857149
853,26,21,2.3659680880353644
854,26,22,2.4218108707594315
855,26,23,2.455791286711542
856,26,24,3.19928214466022
857,26,25,3.1154325587103076
858,26,26,3.3082632394240146
859,26,27,3.2085027998539952
860,26,28,3.2858331332209785
861,26,29,3.3167230222581368
862,26,30,1.8807701863079254
863,26,31,4.112130014890752
864,27,0,2.2850271445778936
865,27,1,2.223995214229631
866,27,2,2.1596238357498243
867,27,3,2.0825679058555635
868,27,4,2.016093135945931
869,27,5,2.008692489782363
870,27,6,2.070562729371739
871,27,7,2.150461905417078
872,27,8,2.2011514479968
873,27,9,2.237498056455902
874,27,10,2.2989492176359883
875,27,11,2.3804141381028496
876,27,12,2.437369516620455
877,27,13,2.4454293746205007
878,27,14,2.4217050270124707
879,27,15,2.3936423591702938
880,27,16,2.372674394540966
881,27,17,2.3558130771930488
882,27,18,2.3363890978753155
883,27,19,2.3168958282578425
884,27,20,2.3169946799001
885,27,21,2.354031670339696
886,27,22,2.4112816643982593
887,27,23,2.4505475776391816
888,27,24,3.21064295054084
889,27,25,3.112195846043233
890,27,26,3.315061532651931
891,27,27,3.20967177970347
892,27,28,3.2825402788092664
893,27,29,3.310370684465976
894,27,30,1.8812372209912724
895,27,31,4.110155125306826
896,28,0,2.2937112639300974
897,28,1,2.2330635318357928
898,28,2,2.1714607804849155
899,28,3,2.0970424866295883
900,28,4,2.026914519205828
901,28,5,2.00955342619499
902,28,6,2.0639618160893938
903,28,7,2.144836401269914
904,28,8,2.1993168490085777
905,28,9,2.2337257593237876
906,28,10,2.2884780374113007
907,28,11,2.366333950433713
908,28,12,2.426039484911313
909,28,13,2.439511525467164
910,28,14,2.4199339944511764
911,28,15,2.393857551500236
912,28,16,2.372786903660289
913,28,17,2.354204130148834
914,28,18,2.332822065908677
915,28,19,2.311443662053295
916,28,20,2.308511560734596
917,28,21,2.342419605433981
918,28,22,2.400260925860532
919,28,23,2.4442726286499843
920,28,24,3.221711825688044
921,28,25,3.109890232641919
922,28,26,3.3206680138586586
923,28,27,3.211488769462479
924,28,28,3.2793834784785347
925,28,29,3.304108578426886
926,28,30,1.8817860471266576
927,28,31,4.107936295478671
928,29,0,2.3026387311544654
929,29,1,2.242109505657217
930,29,2,2.183101318025655
931,29,3,2.112077576755381
932,29,4,2.0397674693322556
933,29,5,2.0131123523578704
934,29,6,2.0591465216184366
935,29,7,2.1397633280204196
936,29,8,2.1979807483805853
937,29,9,2.231174129682143
938,29,10,2.279263707157427
939,29,11,2.352572920569095
940,29,12,2.414104929028523
941,29,13,2.432725375092999
942,29,14,2.4174958563556945
943,29,15,2.393818390756966
944,29,16,2.373164756388095
945,29,17,2.353195695324004
946,29,18,2.329843313956223
947,29,19,2.306539324868075
948,29,20,2.3006698965123724
949,29,21,2.3312151554967593
950,29,22,2.3888802566820515
951,29,23,2.437026356967182
952,29,24,3.2323357307335274
953,29,25,3.108500339231885
954,29,26,3.3249919853056698
955,29,27,3.2139810042791765
956,29,28,3.276313510601921
957,29,29,3.2978959151530924
958,29,30,1.8824128616830103
959,29,31,4.105475285730111
960,30,0,2.311817371018277
961,30,1,2.251151267652172
