,x,z,IC
252,7,28,3.3510723350798646
253,7,29,3.2848403030585396
254,7,30,3.333924735407717
255,7,31,3.4190302685369423
256,8,0,2.749202356707262
257,8,1,2.750603525694795
258,8,2,2.7866807724427547
259,8,3,2.8254765567474767
260,8,4,2.8264330378733695
261,8,5,2.8028767714421448
262,8,6,2.7948309341822446
263,8,7,2.8081971232486818
264,8,8,2.8259752216112073
265,8,9,2.8459506577513873
266,8,10,2.8672635005603486
267,8,11,2.873606317235009
268,8,12,2.8596670578930756
269,8,13,2.8439697731811364
270,8,14,2.839316490334662
271,8,15,2.835573102578369
272,8,16,2.816600349330767
273,8,17,2.7803324684134267
274,8,18,2.748420117452513
275,8,19,2.755051264943812
276,8,20,2.807759384363164
277,8,21,3.258948801502273
278,8,22,3.2674361386556177
279,8,23,3.293856907830191
280,8,24,3.327507475771306
281,8,25,4.00095929248761
282,8,26,3.3349070067239444
283,8,27,3.4039306307240653
284,8,28,3.354266667308421
285,8,29,3.282465985445918
286,8,30,3.3280082355104423
287,8,31,3.416309349612643
288,9,0,2.7507054802554056
289,9,1,2.7504718665262344
290,9,2,2.78421520781463
291,9,3,2.8227013868182214
292,9,4,2.823882685974502
293,9,5,2.798351400088338
294,9,6,2.7877710025904636
295,9,7,2.8013035139099114
296,9,8,2.821467221672168
297,9,9,2.8438489916802085
298,9,10,2.867404298872433
299,9,11,2.8758399617718067
300,9,12,2.862519803993011
301,9,13,2.8459444051693077
302,9,14,2.840814802923279
303,9,15,2.8379474398491937
304,9,16,2.8203179259386317
305,9,17,2.784371569428988
306,9,18,2.750410051844536
307,9,19,2.7530557334009353
308,9,20,2.8030060908997543
309,9,21,3.2604536266987654
310,9,22,3.2702041121428005
311,9,23,3.2969401356882857
312,9,24,3.3291658176913965
313,9,25,4.003485372128284
314,9,26,3.335654053944145
315,9,27,3.4072641559265673
316,9,28,3.357918098671836
317,9,29,3.2805941713302125
318,9,30,3.3220131429332214
319,9,31,3.412897399825479
320,10,0,2.752023378000699
321,10,1,2.7503744237260723
322,10,2,2.781806815648581
323,10,3,2.819943111087383
324,10,4,2.821495185156949
325,10,5,2.7941207367309207
326,10,6,2.780793926171507
327,10,7,2.7940996132496143
328,10,8,2.816444023885528
329,10,9,2.8412396924464285
330,10,10,2.86713210638012
331,10,11,2.877864618140278
332,10,12,2.865412353109695
333,10,13,2.848034509403171
334,10,14,2.8423077843430544
335,10,15,2.8401972060020797
336,10,16,2.823918711693194
337,10,17,2.7884406335345626
338,10,18,2.752647223687622
339,10,19,2.751367527854842
340,10,20,2.7983095371264874
341,10,21,3.261806408529511
342,10,22,3.2728206832507873
343,10,23,3.300005398357856
344,10,24,3.330982036416722
345,10,25,4.006005608639701
346,10,26,3.336143269620131
347,10,27,3.410638258940098
348,10,28,3.3620263285929783
349,10,29,3.279249012166514
350,10,30,3.316001023281457
351,10,31,3.4088250485308036
352,11,0,2.753133181215914
353,11,1,2.7502930766938074
354,11,2,2.7794524375888754
355,11,3,2.8171972612838334
356,11,4,2.8192647513905937
357,11,5,2.7902076860810796
358,11,6,2.7739575307135023
359,11,7,2.7866409079697565
360,11,8,2.8109288934041152
361,11,9,2.8381163531039815
362,11,10,2.8664195871403946
363,11,11,2.8796423464321093
364,11,12,2.8683209340199305
365,11,13,2.850247085419042
366,11,14,2.84381895214253
367,11,15,2.8423388496099955
368,11,16,2.8274020496023113
369,11,17,2.792523053765132
370,11,18,2.7551141849232916
371,11,19,2.74999313775193
372,11,20,2.793701752124589
373,11,21,3.2630070466063636
374,11,22,3.2752761381938784
375,11,23,3.3030344815972814
376,11,24,3.332944783220011
377,11,25,4.008526194755516
378,11,26,3.3363761042963556
379,11,27,3.4139996357603883
380,11,28,3.3665856010836435
381,11,29,3.278451918955434
382,11,30,3.3100330553856483
383,11,31,3.4041284230309725
384,12,0,2.754014528414628
385,12,1,2.750209720462662
386,12,2,2.7771481993686145
387,12,3,2.8144588020122003
388,12,4,2.8171830905470485
389,12,5,2.7866308405188707
390,12,6,2.767317910699905
391,12,7,2.7789861696030536
392,12,8,2.804950905005974
393,12,9,2.8344779283358745
394,12,10,2.8652429585884076
395,12,11,2.8811354257464448
396,12,12,2.87121847966863
397,12,13,2.852585508607466
398,12,14,2.8453710691134497
399,12,15,2.844390871175992
400,12,16,2.8307704441001187
401,12,17,2.796604666336792
402,12,18,2.757793290277977
403,12,19,2.7489365497369898
404,12,20,2.789213364272208
405,12,21,3.2640557378517263
406,12,22,3.2775616829089578
407,12,23,3.3060091341852473
408,12,24,3.3350409972405624
409,12,25,4.0110532538736745
410,12,26,2.3487486420888346
411,12,27,3.4172939709812544
412,12,28,3.371584231303609
413,12,29,3.2782215586869965
414,12,30,3.3041692123320208
415,12,31,3.3988490467342425
416,13,0,2.7546498357370908
417,13,1,2.7501065964910714
418,13,2,2.7748896801818126
419,13,3,2.8117222781740936
420,13,4,2.81523954921045
421,13,5,2.783404273332022
422,13,6,2.760928758836999
423,13,7,2.7711967848553694
424,13,8,2.7985446795165165
425,13,9,2.83032887079753
426,13,10,2.863582431982211
427,13,11,2.882306938825971
428,13,12,2.874074947735433
429,13,13,2.8550493099920184
430,13,14,2.846985612461262
431,13,15,2.846373376973325
432,13,16,2.8340293920456925
433,13,17,2.800673916159881
434,13,18,2.7606670616514526
435,13,19,2.7481994156411655
436,13,20,2.784873373047922
437,13,21,3.2649528910487198
438,13,22,3.2796694439117324
439,13,23,3.308911186620549
440,13,24,3.3372559831205333
441,13,25,4.013592791587781
442,13,26,2.305418962118048
443,13,27,3.4204672728413996
444,13,28,3.377004241726211
445,13,29,3.2785738358976237
446,13,30,3.298467504103027
447,13,31,3.393033617441929
448,14,0,2.755024518429548
449,14,1,2.7499666137263135
450,14,2,2.7726720955809925
451,14,3,2.808981978568729
452,14,4,2.813421303314774
453,14,5,2.780537392073185
454,14,6,2.754840723881684
455,14,7,2.763336047781404
456,14,8,2.791750044793863
457,14,9,2.8256791937787136
458,14,10,2.8614226035373136
459,14,11,2.883121360995377
460,14,12,2.8768577058843277
461,14,13,2.8576340294002742
462,14,14,2.8486822674733276
463,14,15,2.8483076026142133
464,14,16,2.8371871530764015
465,14,17,2.8047219621033754
466,14,18,2.763718532839598
467,14,19,2.747781253388968
468,14,20,2.780708960749894
469,14,21,3.2656990444330334
470,14,22,3.281592461830639
471,14,23,3.311722669849434
472,14,24,3.339573505349854
473,14,25,4.016150647257404
474,14,26,2.2720958358346888
475,14,27,3.423467200739411
476,14,28,3.3828211277405793
477,14,29,3.279521849523631
478,14,30,3.2929832989926253
479,14,31,3.3867336643404773
480,15,0,2.7551271600527194
481,15,1,2.749773653532673
482,15,2,2.770490489436476
483,15,3,2.806232112812759
484,15,4,2.811713582559019
485,15,5,2.778034854779557
486,15,6,2.749100805852087
487,15,7,2.755468423321888
488,15,8,2.784611625520787
489,15,9,2.8205444584937838
490,15,10,2.8587527891961537
491,15,11,2.8835451432260037
492,15,12,2.8795319754386823
493,15,13,2.860331145241079
494,15,14,2.850478455399494
495,15,15,2.8502154156945774
496,15,16,2.840254463955526
497,15,17,2.8087427198410775
498,15,18,2.7669315670167656
499,15,19,2.7476796746985257
500,15,20,2.7767453448634334
501,15,21,3.266294787440114
502,15,22,3.2833246779690404
503,15,23,3.314425932986738
504,15,24,3.34197589861589
505,15,25,4.018732445940553
506,15,26,2.250456002490248
507,15,27,3.4262443458986596
508,15,28,3.389003769400192
509,15,29,3.281075817343761
510,15,30,3.287768737602424
511,15,31,3.38000508656285
512,16,0,2.7549496271102183
513,16,1,2.7495128524609465
514,16,2,2.768339930259557
515,16,3,2.803466998289759
516,16,4,2.8100999278643513
517,16,5,2.775896550867576
518,16,6,2.743751797221933
519,16,7,2.7476587922053466
520,16,8,2.7771783671443577
521,16,9,2.8149456855032757
522,16,10,2.8555672968633763
523,16,11,2.8835472791375674
524,16,12,2.8820613260774985
525,16,13,2.8631280826374206
526,16,14,2.8523889045673783
527,16,15,2.8521188072441945
528,16,16,2.843244202683585
529,16,17,2.81273284140475
530,16,18,2.7702911400283368
531,16,19,2.747890632980155
532,16,20,2.7730056708885984
533,16,21,3.266740687650051
534,16,22,3.284860914311716
535,16,23,3.317003759004131
536,16,24,3.344444193282609
537,16,25,4.021343551013342
538,16,26,2.240109132531129
539,16,27,3.428753427000957
540,16,28,3.3955145021818005
541,16,29,3.2832429628605966
542,16,30,3.282872249467647
543,16,31,3.372907580437801
544,17,0,2.7544871278780594
545,17,1,2.7491708573444686
546,17,2,2.7662157070670763
547,17,3,2.8006812534759953
548,17,4,2.8085624784809164
549,17,5,2.774117647538546
550,17,6,2.738831778077623
551,17,7,2.739971687537449
552,17,8,2.769503000319518
553,17,9,2.8089091909771637
554,17,10,2.8518656309409005
555,17,11,2.8830998459246744
556,17,12,2.8844082131397832
557,17,13,2.8660083001685654
558,17,14,2.854425272890404
559,17,15,2.854039381899898
560,17,16,2.846171009156625
561,17,17,2.816691631886154
562,17,18,2.7737835833183726
563,17,19,2.7484086845228384
564,17,20,2.7695109445543613
565,17,21,3.267037223889276
566,17,22,3.2861968474514467
567,17,23,3.3194394773763847
568,17,24,3.34695825496067
569,17,25,4.023989017801205
570,17,26,2.238849008249855
571,17,27,3.430954364944401
572,17,28,3.4023093551576444
573,17,29,3.2860273623659153
574,17,30,3.278338178352197
575,17,31,3.365503966608031
576,18,0,2.753738215319304
577,18,1,2.748736047827364
578,18,2,2.7641135199521867
579,18,3,2.797869993700564
580,18,4,2.807082284740602
581,18,5,2.772688701525199
582,18,6,2.7343736724639656
583,18,7,2.7324705335600354
584,18,8,2.761641453127971
585,18,9,2.8024663497099676
586,18,10,2.8476526250991436
587,18,11,2.882178509560032
588,18,12,2.8865345482723956
589,18,13,2.8689514539780663
590,18,14,2.856595828908325
591,18,15,2.8559978567108337
592,18,16,2.849050870031864
593,18,17,2.820620905041795
594,18,18,2.7773967812241396
595,18,19,2.7492272559018764
596,18,20,2.7662800015153373
597,18,21,3.2671847263539617
598,18,22,3.2873289769652176
599,18,23,3.3217170727044523
600,18,24,3.3494969369763243
601,18,25,4.026673548543035
602,18,26,2.243263897282399
603,18,27,3.4328132043533732
604,18,28,3.4093384600413486
605,18,29,3.289429753042717
606,18,30,3.2742065181432927
607,18,31,3.357859431917311
608,19,0,2.7527047350604663
609,19,1,2.7481987221495086
610,19,2,2.762029660625457
611,19,3,2.7950290251928194
612,19,4,2.8056396418990683
613,19,5,2.7715958349919054
614,19,6,2.7304048722721967
615,19,7,2.7252168970571735
616,19,8,2.75365221914311
617,19,9,2.7956532879686478
618,19,10,2.8429385004024077
619,19,11,2.8807629851716956
620,19,12,2.8884022934792135
621,19,13,2.871933636535015
622,19,14,2.858905197348716
623,19,15,2.8580135782803997
624,19,16,2.8519006761837633
625,19,17,2.824524780833861
626,19,18,2.7811203183895925
627,19,19,2.7503389105457146
628,19,20,2.7633295118684424
629,19,21,3.267183324516099
630,19,22,3.2882545888164945
631,19,23,3.323821288371996
632,19,24,3.352038244405025
633,19,25,4.029401449004161
634,19,26,2.2495615628348187
635,19,27,3.4343028539763782
636,19,28,3.4165466292985025
637,19,29,3.2934473061413803
638,19,30,3.2705127572236874
639,19,31,3.3500407042028733
640,20,0,2.7513917204660956
641,20,1,2.747551242813628
642,20,2,2.7599611783994584
643,20,3,2.792155033154406
644,20,4,2.8042144400283
645,20,5,2.770820973390317
646,20,6,2.7269469340463592
647,20,7,2.7182697617167344
648,20,8,2.7455956900817537
649,20,9,2.788510510374992
650,20,10,2.837738847145667
651,20,11,2.8788374442087603
652,20,12,2.8899740681391703
653,20,13,2.8749276859230846
654,20,14,2.8613541739371797
655,20,15,2.860104067554461
656,20,16,2.854737761687176
657,20,17,2.8284094291619386
658,20,18,2.7849455741619553
659,20,19,2.7517356075643686
660,20,20,2.7606740161552783
661,20,21,3.2670329034607968
662,20,22,3.2889717143998034
663,20,23,3.3257377243394557
664,20,24,3.354559508206685
665,20,25,4.032176587046232
666,20,26,2.2544092086295113
667,20,27,3.4354036235159375
668,20,28,3.4238740960870118
669,20,29,3.2980733723884277
670,20,30,3.2672878253549658
671,20,31,3.342115180760341
672,21,0,2.749807237853384
673,21,1,2.7467881396255165
674,21,2,2.7579060274037555
675,21,3,2.7892457595714113
676,21,4,2.8027865245209855
677,21,5,2.770342142085786
678,21,6,2.724015353017106
679,21,7,2.7116848354257894
680,21,8,2.737533462312808
681,21,9,2.781082466074883
682,21,10,2.832074530034051
683,21,11,2.876390860885577
684,21,12,2.8912137582671447
685,21,13,2.87790356020275
686,21,14,2.86393961283945
687,21,15,2.862284600988554
688,21,16,2.857579433637633
689,21,17,2.832282765177258
690,21,18,2.7888657620159556
691,21,19,2.7534089462610236
692,21,20,2.7583259889447445
693,21,21,3.266733069183858
694,21,22,3.289479085876027
695,21,23,3.3274529282361662
696,21,24,3.3570375678851327
697,21,25,4.0350023534519055
698,21,26,2.255586276967118
699,21,27,3.4361035405792837
700,21,28,3.431257403389619
701,21,29,3.303297209703755
702,21,30,3.2645581336114096
703,21,31,3.3341500331735254
704,22,0,2.7479621858194117
705,22,1,2.74590616850958
706,22,2,2.7558631912286042
707,22,3,2.7863001665562717
708,22,4,2.801336061459908
709,22,5,2.7701338176256343
710,22,6,2.721619417533201
711,22,7,2.7055138999921287
712,22,8,2.7295276268730375
713,22,9,2.7734170604087125
714,22,10,2.8259715176216527
715,22,11,2.873417291412697
716,22,12,2.8920871172005147
717,22,13,2.880828770172221
718,22,14,2.8666543887171336
719,22,15,2.8645678360806532
720,22,16,2.860442502304621
721,22,17,2.8361541026008883
722,22,18,2.7928759132741203
723,22,19,2.755350390214107
724,22,20,2.7562959256299604
725,22,21,3.266283123253581
726,22,22,3.289776088471073
727,22,23,3.3289544789759615
728,22,24,3.359448960995649
729,22,25,4.037881625289723
730,22,26,2.252301129202928
731,22,27,3.4363984381302433
732,22,28,3.438630424505558
733,22,29,3.3091037058814528
734,22,30,3.262345694888349
735,22,31,3.326211312345098
736,23,0,2.7458700534912186
737,23,1,2.744904325439178
738,23,2,2.7538327816952193
739,23,3,2.7833185811790044
740,23,4,2.7998439018971544
741,23,5,2.770167328635429
742,23,6,2.719762145869288
743,23,7,2.699804212150687
744,23,8,2.7216400528648235
745,23,9,2.765565119153195
746,23,10,2.8194606381990623
747,23,11,2.8699160806644457
748,23,12,2.8925623470070243
749,23,13,2.883668862765205
750,23,14,2.869487433948649
751,23,15,2.86696348835655
752,23,16,2.8633428211083967
753,23,17,2.8400337723681077
754,23,18,2.7969728056330343
755,23,19,2.7575514654182043
756,23,20,2.7545924477321018
757,23,21,3.2656820471115156
758,23,22,3.289862710426729
759,23,23,3.330231062194232
760,23,24,3.361770117742751
761,23,25,4.040816732089858
762,23,26,2.245117200720392
763,23,27,3.436291809853047
764,23,28,3.445925492261247
765,23,29,3.315473111007486
766,23,30,3.2606683100808342
767,23,31,3.318363077879264
768,24,0,2.743546643236837
769,24,1,2.7437838157644077
770,24,2,2.7518161090269575
771,24,3,2.7803028180109006
772,24,4,2.7982919389853866
773,24,5,2.77041130052008
774,24,6,2.71844030616375
775,24,7,2.6945979639434867
776,24,8,2.7139316741770187
777,24,9,2.757579813139924
778,24,10,2.8125772655557215
779,24,11,2.8658919921768566
780,24,12,2.8926106502241367
781,24,13,2.886387946389243
782,24,14,2.872423850136256
783,24,15,2.8694780658608625
784,24,16,2.866294845714769
785,24,17,2.8439327146743394
786,24,18,2.8011548382384994
787,24,19,2.7600039276944326
788,24,20,2.7532224217864827
789,24,21,3.264928496155138
790,24,22,3.289739491300455
791,24,23,3.331272536883909
792,24,24,3.3639775588464835
793,24,25,4.043809425084547
794,24,26,2.2355431585786203
795,24,27,3.4357944379881538
796,24,28,3.453074610053892
797,24,29,3.3223807959373395
798,24,30,3.259539803273691
799,24,31,3.310666575436596
800,25,0,2.741009763979717
801,25,1,2.7425479801489674
802,25,2,2.7498157213361427
803,25,3,2.7772562759565904
804,25,4,2.7966634519105362
805,25,5,2.7708321374276874
806,25,6,2.7176445190032563
807,25,7,2.689931809668083
808,25,8,2.706461789377421
809,25,9,2.749516051657446
810,25,10,2.8053609392207997
811,25,11,2.8613552586923685
812,25,12,2.892206742049972
813,25,13,2.888949248744277
814,25,14,2.8754450916171947
815,25,15,2.872114666059712
816,25,16,2.8693112211597303
817,25,17,2.8478620530878795
818,25,18,2.8054218562511157
819,25,19,2.7626998954077764
820,25,20,2.7521910867955772
821,25,21,3.264020803612734
822,25,22,3.2894074693104747
823,25,23,3.3320699926933632
824,25,24,3.3660480948101243
825,25,25,4.046860849748191
826,25,26,2.2254328380485235
827,25,27,3.4349238052428905
828,25,28,3.460010714314531
829,25,29,3.329797054051524
830,25,30,3.258970288262491
831,25,31,3.303179484317598
832,26,0,2.738278901728404
833,26,1,2.7412021792230052
834,26,2,2.7478354120311654
835,26,3,2.77418400638599
836,26,4,2.7949434306938863
837,26,5,2.7713945343190227
838,26,6,2.7173594409415442
839,26,7,2.6858364655877884
840,26,8,2.6992873843765888
841,26,9,2.7414298535012014
842,26,10,2.7978549248831
843,26,11,2.8563215518442147
844,26,12,2.891329313801095
845,26,13,2.8913156970813056
846,26,14,2.878529217349197
847,26,15,2.874872838824814
848,26,16,2.8724024053548325
849,26,17,2.8518326598087644
850,26,18,2.8097749289827623
851,26,19,2.765631944441579
852,26,20,2.7515021852692323
853,26,21,3.2629569940886904
854,26,22,3.288868128414044
855,26,23,3.3326157974398285
856,26,24,3.3679590246959954
857,26,25,4.049971521851295
858,26,26,2.2163871514995157
859,26,27,3.433703309093112
860,26,28,3.4666689553054733
861,26,29,3.3376869636839475
862,26,30,3.25896644846824
863,26,31,3.295955255378572
864,27,0,2.7353748742595165
865,27,1,2.739753639901635
866,27,2,2.745880194472486
867,27,3,2.771092750087706
868,27,4,2.793118876161069
869,27,5,2.7720620114858665
870,27,6,2.7175640260397707
871,27,7,2.6823363875042623
872,27,8,2.6924624870630054
873,27,9,2.7333777048419776
874,27,10,2.7901057216861997
875,27,11,2.850811870977886
876,27,12,2.8899614393191504
877,27,13,2.8934505104755246
878,27,14,2.8816512062741135
879,27,15,2.877748517868449
880,27,16,2.8755763365965117
881,27,17,2.8558547213827787
882,27,18,2.8142160867397754
883,27,19,2.7687931633574623
884,27,20,2.751158093030847
885,27,21,3.261734806527589
886,27,22,3.288123345790213
887,27,23,3.332903634486715
888,27,24,3.369688332509268
889,27,25,4.053141307219994
890,27,26,2.2093381043693645
891,27,27,3.432161302962261
892,27,28,3.472987961462864
893,27,29,3.3460103280416273
894,27,30,3.2595318128188313
895,27,31,3.2890425565134915
896,28,0,2.7323194770698196
897,28,1,2.7382112670916174
898,28,2,2.7439562439481056
899,28,3,2.767990941139989
900,28,4,2.7911790697132703
901,28,5,2.7727974634864925
902,28,6,2.718231861364352
903,28,7,2.679449530128045
904,28,8,2.6860375625670683
905,28,9,2.7254159132338933
906,28,10,2.7821625239714076
907,28,11,2.844852352512954
908,28,12,2.8880909170295705
909,28,13,2.895317793503527
910,28,14,2.8847833301022954
911,28,15,2.8807340216610275
912,28,16,2.8788381518232655
913,28,17,2.8599373142197884
914,28,18,2.8187480224581494
915,28,19,2.7721771676905482
916,28,20,2.751159943243856
917,28,21,3.2603517262194437
918,28,22,3.2871753403741173
919,28,23,3.332928529731036
920,28,24,3.371214879302446
921,28,25,4.056369405368752
922,28,26,2.2044288196762105
923,28,27,3.430329994194034
924,28,28,3.4789110518399275
925,28,29,3.354721708096834
926,28,30,3.2606670114205816
927,28,31,3.2824848394471764
928,29,0,2.7291351277404408
929,29,1,2.736585425195789
930,29,2,2.7420708077824214
931,29,3,2.7648886764226392
932,29,4,2.789115807976964
933,29,5,2.7735637142236755
934,29,6,2.7193315712947848
935,29,7,2.677187190965072
936,29,8,2.6800589571364677
937,29,9,2.71759996707582
938,29,10,2.7740766457821415
939,29,11,2.8384740026292787
940,29,12,2.8857105415113122
941,29,13,2.8968831207321797
942,29,14,2.8878955764266525
943,29,15,2.8838181235146374
944,29,16,2.8821899613517514
945,29,17,2.864087999115177
946,29,18,2.8233737650396757
947,29,19,2.775778073372423
948,29,20,2.75150774049697
949,29,21,3.258805025347653
950,29,22,3.286026623058148
951,29,23,3.3326868680470545
952,29,24,3.372518589145453
953,29,25,4.059654337148403
954,29,26,2.201204119615147
955,29,27,3.4282442332497807
956,29,28,3.4843873616487793
957,29,29,3.3637705618567186
958,29,30,3.2623699967777506
959,29,31,3.2763200375996693
